file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/154775029,3417403615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1677124329,2059560760_align.jpg",Yes,12.2241,1.3668
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13284/3045123584,3360530094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13284/2285928058,3858352949_align.jpg",Yes,10.7484,1.1435
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12102/2835939457,1280313184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12102/3245674699,971952838_align.jpg",Yes,10.1115,1.2007
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/1639276257,1285330237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/3624564335,2351483272_align.jpg",Yes,10.1547,1.1091
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/3833187577,2068494377_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/2756482859,1890916834_align.jpg",Yes,3.8536,0.7682
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/3937110553,1341269108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2454813529,4271724472_align.jpg",Yes,8.2302,1.0967
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1527171798,2732423533_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1947590986,1456984635_align.jpg",Yes,4.7035,0.4289
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2207936913,3188994903_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2626200895,2734704760_align.jpg",Yes,11.778,1.3614
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/1975897199,1807834205_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/2791629988,1654364709_align.jpg",Yes,6.7602,0.6236
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/489754316,2757422006_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/826083754,3402558233_align.jpg",Yes,11.7092,1.2948
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2435425827,3350886209_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3439783297,1760984367_align.jpg",Yes,10.3475,0.9105
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/4056374777,2844174427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/3807880044,1319779881_align.jpg",Yes,3.8075,0.7521
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/4067947460,3064276507_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/3463564343,1936726501_align.jpg",Yes,10.5482,1.2195
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6677/1058656317,235011052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6677/2346040343,3716836378_align.jpg",Yes,1.8992,0.4309
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/4245628753,3461636114_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3753594360,37224174_align.jpg",Yes,11.4498,1.3111
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7109/718369755,3641612210_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7109/2482353574,2688380453_align.jpg",Yes,6.4818,0.6222
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2722730546,3250360278_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1044644989,2059654990_align.jpg",Yes,5.8073,0.5454
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/1290797455,501898207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13856/486308756,1792439025_align.jpg",Yes,7.4666,1.0802
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/949572246,1001012230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/831412877,1364713327_align.jpg",Yes,6.5808,0.5712
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12269/2468297138,2166546437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12269/3637278485,2065978110_align.jpg",Yes,7.5877,0.6536
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1078991248,2178988655_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/3971899218,133544626_align.jpg",Yes,4.0897,0.8562
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3272627908,497247997_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2261498773,3655080222_align.jpg",Yes,11.8399,1.0344
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2446187904,1514300490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1798246260,3746450363_align.jpg",Yes,9.7396,1.1691
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/2130496354,3060756402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1214374324,1228922828_align.jpg",Yes,10.969,1.125
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/4253305511,1710997268_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/861791222,4229057768_align.jpg",Yes,4.4596,0.8994
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/2264736875,51430425_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/207474014,3174264497_align.jpg",Yes,11.2456,1.363
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/149/2084367988,965090886_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/149/f11f3a292df5e0fe1a87acdb596034a85fdf7248.jpg_align.jpg,Yes,10.7219,1.2677
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12240/2055693798,2270561431_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12240/3739589367,2437690849_align.jpg",Yes,9.8777,0.9656
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/30adcbef76094b36418da801a1cc7cd98d109d3b.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/2697696459,762057067_align.jpg",Yes,7.5479,1.1321
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3754530556,113091635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2416343141,1785529756_align.jpg",Yes,10.37,1.3699
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/608516800,1483489968_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/99535215,1069742000_align.jpg",Yes,9.431,1.0216
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/283965049,1097511899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/2967755463,2264329202_align.jpg",Yes,7.3913,0.699
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1064443725,81020363_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/3029263994,2285946900_align.jpg",Yes,12.3246,1.2667
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/2573668959,839723436_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/1476099168,433364150_align.jpg",Yes,10.1519,0.9607
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1882145596,3722126846_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/2841758954,2691920907_align.jpg",Yes,5.6261,0.4941
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/3319561261,2345328117_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/1299185375,2699101878_align.jpg",Yes,12.6326,1.4205
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/4212772263,2420243214_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/1473658948,1039465831_align.jpg",Yes,9.9603,1.2928
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/949572246,1001012230_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/562c11dfa9ec8a136971421ff703918fa1ecc0e1.jpg_align.jpg,Yes,8.1037,0.7256
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/636166145,4197390606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/1538416070,1685837386_align.jpg",Yes,11.1618,1.0345
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/640802359,234659442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3249090030,1483823437_align.jpg",Yes,7.4538,1.0926
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/4117673952,3375056678_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/e6508eef367a91a3cf1b3e2d.jpg_align.jpg,Yes,10.0956,1.1697
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/3638237114,3674970955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/955305549,94325524_align.jpg",Yes,6.879,0.5773
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3789267885,3902337179_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2185345363,870925860_align.jpg",Yes,8.5001,0.8893
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8085/3133800411,1886244263_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8085/573242893,3340932954_align.jpg",Yes,12.3702,1.3525
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2772/1521137654,502525574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2772/1275886592,2594677567_align.jpg",Yes,10.6724,0.8533
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1135776947,2722447677_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1110216741,730354147_align.jpg",Yes,10.4598,1.2589
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7109/9f1011b30b2a8ce9d9335af9.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7109/2251041012,3792620510_align.jpg",Yes,11.3936,1.3225
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/386119042,3446175731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1712457767,1331376933_align.jpg",Yes,10.2493,0.8336
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3753594360,37224174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2486173816,3169990522_align.jpg",Yes,11.4856,1.3158
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/3384819192,4250758287_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/287359970,3834211754_align.jpg",Yes,10.5581,1.2217
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3159952674,613580567_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/4251612600,2532925298_align.jpg",Yes,8.7529,0.7823
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/3083289568,1415659185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/3963686913,2976517438_align.jpg",Yes,6.9256,0.6073
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/4276462407,2014904827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/2513854786,4162071899_align.jpg",Yes,8.7067,0.8253
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2241/3576818915,2470717190_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2241/966aca076d0a93877a89471f.jpg_align.jpg,Yes,11.118,1.3338
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6677/1193668229,2133679252_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6677/1395587109,1399281943_align.jpg",Yes,6.946,0.6656
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6529/2432630304,4174904167_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6529/3928856668,2566052821_align.jpg",Yes,10.4163,1.1567
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11469/2549661967,46947134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11469/1551915885,2223204040_align.jpg",Yes,5.8021,0.5115
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1528807304,1367558207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/266289544,493595966_align.jpg",Yes,6.8212,1.1074
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/2628389175,3164716083_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/4125295796,1585592664_align.jpg",Yes,7.6644,0.7563
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/584520261,2287423089_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/2903882682,3716624369_align.jpg",Yes,8.8896,1.1165
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1390320847,2329678819_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/3617901133,446869509_align.jpg",Yes,12.9732,1.3954
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/1899119538,2292230505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/1545009155,3506951745_align.jpg",Yes,10.8415,1.2623
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14805/2130936559,515838626_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14805/2183263364,634010442_align.jpg",Yes,1.7444,0.4216
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/3116523496,2223725170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/2027422746,3950304456_align.jpg",Yes,10.7049,1.2416
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/3926336065,2795486815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2299344452,802094937_align.jpg",Yes,8.1381,0.8008
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/310628005,1309297654_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/813035147,187504018_align.jpg",Yes,7.2514,1.1523
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4899/1425874762,175291509_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4899/924079609,457155201_align.jpg",Yes,9.1289,0.8126
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10022/3791419370,3458241816_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10022/3311393976,2927061155_align.jpg",Yes,9.8256,1.249
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/4125991450,470866945_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/2323519619,3851306094_align.jpg",Yes,8.7007,0.8073
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/239528239,3253224816_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/4028310432,3342780008_align.jpg",Yes,11.272,1.3883
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1614860876,813954189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/3707109211,1867350594_align.jpg",Yes,11.2796,1.2445
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1812430318,1343995926_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6730/1394791786,658832258_align.jpg",Yes,10.2951,1.0626
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/14704662,31012309_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/2557478504,3418296275_align.jpg",Yes,9.7504,1.2261
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/4001610053,570383015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/1893934120,3894629631_align.jpg",Yes,11.9107,1.2686
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/182537725,27527356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/523733017,902344373_align.jpg",Yes,5.9545,1.0355
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2785814287,4143269599_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4112572194,1404622604_align.jpg",Yes,8.6111,1.1245
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/366839253,1589331341_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2268542276,728373146_align.jpg",Yes,8.742,1.1026
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/2067668367,1094819126_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/1403724134,2550401947_align.jpg",Yes,11.5882,1.1931
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/529121296,2928286369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2639258619,1377632734_align.jpg",Yes,9.0396,1.0406
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/1992758880,1018923612_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/1182123977,3136784665_align.jpg",Yes,8.1115,0.722
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/4058988468,1666307733_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/1975393636,2487884773_align.jpg",Yes,6.5067,0.6226
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/602628281,1138897754_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/1030319641,3478340515_align.jpg",Yes,8.1257,0.6876
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3497772787,4220942191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1760696073,1966027850_align.jpg",Yes,5.2471,0.4738
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2446187904,1514300490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/219139053,1305230558_align.jpg",Yes,1.8819,0.396
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3316829901,1712519580_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/171391460,3705522996_align.jpg",Yes,7.91,0.7724
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/2957238564,1840064820_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/1025369136,2790850787_align.jpg",Yes,9.7887,1.1765
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/3638237114,3674970955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/813035147,187504018_align.jpg",Yes,11.7591,1.3391
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4174211828,2624553300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1857300771,1778768811_align.jpg",Yes,5.1893,0.5451
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2101020387,3060142347_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3729264592,2617175963_align.jpg",Yes,10.9674,1.4311
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/146501943,2305168970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2288507684,329053896_align.jpg",Yes,2.8864,0.6339
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/4098568225,1591221151_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2626200895,2734704760_align.jpg",Yes,9.4281,0.8386
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8085/695926208,85334927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8085/2945583671,2960494368_align.jpg",Yes,2.9114,0.5365
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6845/4118483157,2082936912_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6845/4202588435,1711652231_align.jpg",Yes,10.7165,1.1912
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/1055621020,2659231299_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/08b68e5251bc12580df3e352.jpg_align.jpg,Yes,10.049,1.2507
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/16912984,1778956362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2229655436,1534374111_align.jpg",Yes,10.0634,1.142
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/806040938,2318910230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/2395920520,3122567623_align.jpg",Yes,2.3456,0.5024
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4009702774,4110560441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3729201025,2604232475_align.jpg",Yes,6.1679,0.5914
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2001686573,945807923_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/2058165757,2392531092_align.jpg",Yes,11.2455,1.3353
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1216643786,1659191870_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3316829901,1712519580_align.jpg",Yes,11.7745,1.3703
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7290/3010572346,1162858942_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7290/8c1001e93901213f1ae8a04b54e736d12e2e954a.jpg_align.jpg,Yes,2.012,0.4614
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/2596962310,3022202560_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/1219520331,2212758601_align.jpg",Yes,9.9478,1.2439
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/0eb30f2442a7d9339e6a4006af4bd11372f00180.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/f31fbe096b63f624ddee83768544ebf81a4ca310.jpg_align.jpg,Yes,9.3504,1.1069
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/3476471671,1235009166_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/4234745429,4167439079_align.jpg",Yes,11.4365,1.2931
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5276/3255546226,2104335371_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5276/1840610708,2850653495_align.jpg",Yes,11.9032,1.2181
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1437354335,2204191869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/787883288,4292772021_align.jpg",Yes,8.6977,1.1216
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/657518775,2883648243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/1569077698,1360269188_align.jpg",Yes,11.3327,1.0829
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/2889073123,1799714656_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/2679657335,1222058738_align.jpg",Yes,12.9468,1.1764
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/422439050,2473764264_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5835/2996432860,3426818432_align.jpg",Yes,11.1931,1.2369
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7290/1402905966,2455219422_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7290/505283013,4108906418_align.jpg",Yes,3.3771,0.6091
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2118204636,1120366133_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2544409247,623282938_align.jpg",Yes,9.9128,1.2472
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6654/1407631492,2283414523_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6654/1100550470,2923317285_align.jpg",Yes,5.9101,1.0958
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9212/1159144162,2261161646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9212/3977293489,3058687730_align.jpg",Yes,7.2492,0.7296
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3315642190,3227339742_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/2809334792,2470891816_align.jpg",Yes,10.8477,1.246
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/2841290869,826101273_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/3169905893,2778893119_align.jpg",Yes,10.7082,1.205
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/4afbfbedab64034f6fea2ab2aec379310a551d5a.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/8c1001e93901213f18d2a76855e736d12e2e95a5.jpg_align.jpg,Yes,6.146,0.7364
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/3200052668,3139890004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8529/1913715974,3367869404_align.jpg",Yes,12.0886,1.5177
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/813035147,187504018_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/225194589,3726332695_align.jpg",Yes,12.1468,1.306
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2530616404,1668109960_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/509689695,3386386517_align.jpg",Yes,7.9066,0.8685
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/3140688985,2065673360_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/2272918829,1936305579_align.jpg",Yes,2.8221,0.6023
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6331/209316768,722720882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6331/4136654101,2959528321_align.jpg",Yes,7.3413,0.7638
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7292/2759054090,3927032714_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7292/3695396021,1910134644_align.jpg",Yes,7.5931,0.6516
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3688019312,2562790391_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/16912984,1778956362_align.jpg",Yes,3.5888,0.6925
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14805/1048361224,2288791044_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14805/813128495,3615089894_align.jpg",Yes,11.8652,1.2667
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2414/1043885486,3319737726_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2414/2721369406,1819079168_align.jpg",Yes,8.3689,0.8396
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/7353311,1299888959_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/1765333528,4182552090_align.jpg",Yes,7.1725,0.694
