file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2291685811,2330464894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1187154794,4200926600_align.jpg",Yes,1.295,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3932142235,1607534353_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2242426132,685817165_align.jpg",Yes,0.8627,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/3315634414,3097089735_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/817626511,3058413263_align.jpg",Yes,0.4801,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/3972753469,232574827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2149027258,1342576409_align.jpg",Yes,0.821,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1379926549,1823648045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/4202309223,3848343536_align.jpg",Yes,0.9733,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/674846872,1616982403_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1982298393,383824132_align.jpg",Yes,0.9389,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/467325640,2692543520_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/11257676,3169617511_align.jpg",Yes,0.9071,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2011354242,1154772526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/3750562374,3761096524_align.jpg",Yes,0.7689,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2796729735,3374735623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1118112805,2581282781_align.jpg",Yes,1.2555,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/543790016,3310763938_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/486633481,76976793_align.jpg",Yes,1.3753,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2730436383,4025344978_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3618542352,1220223813_align.jpg",Yes,1.2967,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2957857694,3000391671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3490234780,776377209_align.jpg",Yes,1.1618,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1182866162,733982310_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1597462900,1052507465_align.jpg",Yes,0.9119,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1593541812,2292714454_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2572302055,776371705_align.jpg",Yes,0.8149,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1265663147,3398937098_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1236027301,1710120432_align.jpg",Yes,1.0644,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3634358288,2626616963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2448899255,3004837332_align.jpg",Yes,0.3744,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/505629563,281190371_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/738768212,1710456969_align.jpg",Yes,0.7417,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/348029568,562835535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2433786921,293061620_align.jpg",Yes,0.5566,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1787751722,628829817_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/420645947,753139613_align.jpg",Yes,1.0278,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2812420965,2468289131_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2839818832,3986026509_align.jpg",Yes,1.2739,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/450717290,2992379512_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1639510991,3611580847_align.jpg",Yes,0.4457,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3400293646,1016800281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2344362736,333334332_align.jpg",Yes,1.0669,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2647051464,581586257_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2451768401,689504189_align.jpg",Yes,0.7552,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1872135110,96775339_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1593712160,2331176818_align.jpg",Yes,1.0519,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/491597969,3686124851_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/686949840,272220171_align.jpg",Yes,0.9814,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3981091914,2046896361_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/478096417,2294782501_align.jpg",Yes,1.1942,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2725955327,3601611168_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/721928244,1960472245_align.jpg",Yes,0.9956,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1592645284,2273571848_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/318015046,3487839879_align.jpg",Yes,1.229,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3547200814,1331986845_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/6c224f4a20a44623fdbdd6cc9922720e0cf3d72d.jpg_align.jpg",Yes,1.1138,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1350733529,4077184114_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1016322652,4027167088_align.jpg",Yes,0.6295,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2843533335,3611434637_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1189091446,1664821277_align.jpg",Yes,0.6148,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/49653490,3908717243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2975061730,810015341_align.jpg",Yes,1.0751,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/662860582,1666809480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1150039085,820910405_align.jpg",Yes,1.1483,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/b3f6cea217df70e1cbefd0dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/535372360,506737926_align.jpg",Yes,1.3193,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/4029474138,1949840816_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3981026762,3189237927_align.jpg",Yes,0.8748,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/6159252dd42a2834bea0cb015ab5c9ea15cebfb2.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/b90e7bec54e736d1971571029a504fc2d56269b2.jpg_align.jpg",Yes,1.0222,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/4023666426,797716362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/672742746,2687485029_align.jpg",Yes,1.4696,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/50da81cb39dbb6fd0e9eae600824ab18962b37aa.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/e78c658930c42dec0e244451.jpg_align.jpg",Yes,0.5997,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/4274041456,1225538776_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2338131367,3770609335_align.jpg",Yes,1.4263,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2647051464,581586257_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1777179626,196706362_align.jpg",Yes,0.8303,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1731197746,2619522010_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1151258922,349799574_align.jpg",Yes,0.69,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1258709402,1438100684_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1769334107,2981924999_align.jpg",Yes,1.421,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/f31fbe096b63f624db779bbd8744ebf81a4ca362.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b17eca8065380cd7d59ab24ba144ad345882818b.jpg_align.jpg",Yes,1.1505,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2927709882,142674956_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/808051679,2946032750_align.jpg",Yes,0.7056,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2518454925,1099844211_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/1026454363,280313704_align.jpg",Yes,0.9027,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1021747042,2411873798_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/3883925812,3362814297_align.jpg",Yes,0.8509,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/13485243,2334498286_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/0b55b319ebc4b745708848a1cffc1e178a82156c.jpg_align.jpg",Yes,1.053,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2486345124,3477015480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2040895184,3337543487_align.jpg",Yes,1.3071,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1131517945,631418488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3265785587,23084620_align.jpg",Yes,0.9196,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/4143841263,753723379_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1662095133,1064680807_align.jpg",Yes,0.8865,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1233016786,2232985749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/2491881094,909425620_align.jpg",Yes,1.1703,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1398657402,3462920910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/d058ccbf6c81800a8ef2a8e9b13533fa838b47c5.jpg_align.jpg",Yes,1.2198,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1204641206,259472542_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/685062752,3501429174_align.jpg",Yes,1.2084,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/343963613,3657640988_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/1357118029,990819452_align.jpg",Yes,0.9906,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/878910394,2712750635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2905206637,2862884103_align.jpg",Yes,0.9357,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/111722881,3464665105_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/ac345982b2b7d0a244c613c8cdef76094b369a53.jpg_align.jpg",Yes,0.9358,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/4227742858,2066720795_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2752770292,2368652747_align.jpg",Yes,1.324,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1692880951,2523860805_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1785590358,2266540518_align.jpg",Yes,1.3639,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3189060190,1760426561_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2885005320,836470922_align.jpg",Yes,1.0829,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/3b87e950352ac65c2b8276d5fbf2b21192138a94.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b17eca8065380cd7d59ab24ba144ad345882818b.jpg_align.jpg",Yes,1.3235,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2652091811,2204361508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1164954576,921537544_align.jpg",Yes,1.3036,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/3496274998,1808657955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/2568637212,3023650231_align.jpg",Yes,1.2661,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/d788d43f8794a4c2ded9fcc20ef41bd5ac6e3964.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/55e736d12f2eb938ce97611bd5628535e4dd6f64.jpg_align.jpg",Yes,1.4096,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/856494354,4086537214_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/3712182446,1469870489_align.jpg",Yes,0.748,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/5243fbf2b211931387fbe44f65380cd790238d90.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/11385343fbf2b211a5969eb1ca8065380dd78e90.jpg_align.jpg",Yes,0.475,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1879890935,2546634878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/2180508441,1993819342_align.jpg",Yes,0.7443,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3109006635,1703521702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/644825078,2139267929_align.jpg",Yes,1.4263,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/4032540612,600089130_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1724446988,724322691_align.jpg",Yes,1.328,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1013022623,1370763231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1578266709,2945597364_align.jpg",Yes,1.0519,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3875487128,2992038379_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/1498611794,760211373_align.jpg",Yes,1.3534,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3225869692,1254556827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/611353177,846665012_align.jpg",Yes,1.1285,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/190161457,237035103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3590159131,165438538_align.jpg",Yes,1.2352,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3990306918,957050416_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4286228904,154822892_align.jpg",Yes,0.7538,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/632959952,1507924646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/145592793,3359725440_align.jpg",Yes,0.7775,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/351347525,2611673600_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/578665412,411212283_align.jpg",Yes,1.1235,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/1853574558,307043752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3644520694,2264387071_align.jpg",Yes,1.2008,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/4114229113,1166167832_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2794585256,1621591241_align.jpg",Yes,1.2678,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/4212951495,1692550970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1984826254,4161723291_align.jpg",Yes,1.2171,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/59464807,2157802971_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/9825bc315c6034a88d4e458bca13495409237608.jpg_align.jpg",Yes,1.2702,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/532701060,959203422_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/1478188098,1244234325_align.jpg",Yes,0.9145,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/64635695,3757481873_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2058837286,215513170_align.jpg",Yes,0.8192,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2905206637,2862884103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1727024756,971444444_align.jpg",Yes,1.1992,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/2244469082,2190001699_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/14968432,2260350711_align.jpg",Yes,0.9158,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1684753692,1686534195_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2796729735,3374735623_align.jpg",Yes,0.9861,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/225068322,4115144741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1242098393,3928340918_align.jpg",Yes,0.7671,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1276834472,1033695982_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/91ef76c6a7efce1b4f494b08aa51f3deb58f6596.jpg_align.jpg",Yes,1.1583,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1776649162,2080569850_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1386309137,2425738594_align.jpg",Yes,0.892,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/8326cffc1e178a822d902449f603738da877e8af.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/8b13632762d0f703a6e9569208fa513d2697c521.jpg_align.jpg",Yes,1.3645,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/4222988855,194470523_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/533598962,3981246468_align.jpg",Yes,0.6818,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/2780080245,1601791170_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b64543a98226cffcf53f9fffb9014a90f603ea62.jpg_align.jpg",Yes,1.2178,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/611353177,846665012_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/1383850907,556372793_align.jpg",Yes,1.0075,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3644520694,2264387071_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/2073286653,2805842402_align.jpg",Yes,1.1543,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/878910394,2712750635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1727024756,971444444_align.jpg",Yes,1.2872,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1905774173,3335148251_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/3362848781,757614178_align.jpg",Yes,1.2847,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/b2de9c82d158ccbf0e8ac69418d8bc3eb135416d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/c2bce203da8aa6c1d53f7c3d.jpg_align.jpg",Yes,0.7159,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/563053722,3187083288_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/845900794,1110396174_align.jpg",Yes,1.0991,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1344522027,2725706075_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2728225848,2027804498_align.jpg",Yes,1.2809,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/3410708162,1487137831_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/4233416385,1919182491_align.jpg",Yes,1.2876,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1169760246,4034362539_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/a1ec08fa513d269747cd29ba55fbb2fb4316d83e.jpg_align.jpg",Yes,0.5361,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3632273230,1825134672_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2824588248,240785795_align.jpg",Yes,0.7811,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1065974559,3102940202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3994121350,1151016303_align.jpg",Yes,1.28,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2825354474,290120765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/360043665,1570221639_align.jpg",Yes,0.6674,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/715887886,679322973_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/174298120,953127125_align.jpg",Yes,0.8978,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/157477674,1955174284_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/218437742,3843920268_align.jpg",Yes,1.3132,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3775825717,3686010084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3066097502,1400667547_align.jpg",Yes,1.1929,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/676888127,652067751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1719825199,910831033_align.jpg",Yes,1.2315,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/3870165305,3249422222_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/670603915,3793227755_align.jpg",Yes,1.1854,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1073291865,2408811550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1477439644,448312668_align.jpg",Yes,1.4289,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2858505419,760361383_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1033119299,4017580839_align.jpg",Yes,1.067,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/41652338,54232826_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2662105086,2319471022_align.jpg",Yes,0.8476,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1399338725,2640964931_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2269503315,2891824326_align.jpg",Yes,0.8932,1
