file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3778649661,426859449_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/1125284127,2618456622_align.jpg",Yes,1.032,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3600617148,734957019_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/731218534,2147392047_align.jpg",Yes,0.6363,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1227707418,4221123594_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/760005636,2639165458_align.jpg",Yes,1.2235,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/624942866,3136359180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2852633541,3309049365_align.jpg",Yes,1.3742,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3900462411,1791861753_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3228646123,1498606445_align.jpg",Yes,0.9508,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/826806416,3277391662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3418538747,3525588487_align.jpg",Yes,0.8072,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1589945249,3618071147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/2797064097,1313535011_align.jpg",Yes,0.7303,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/535990824,599548149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1008630157,1438147819_align.jpg",Yes,0.6177,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/3683095710,3288696136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/784096876,4269153016_align.jpg",Yes,0.4385,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3429996296,2368834719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1415938515,718424471_align.jpg",Yes,1.1066,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/1169944649,1622477206_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3974329693,2652964096_align.jpg",Yes,0.5955,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/505459514,166942480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3072411846,4000087905_align.jpg",Yes,0.9716,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1586400331,4070034439_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1392939807,4247720220_align.jpg",Yes,0.9999,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1417597222,2848863852_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1639145927,2060846488_align.jpg",Yes,0.8562,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/4d086e061d950a7bdd3d39230ad162d9f3d3c9c9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/359b033b5bb5c9ea00fa7404d539b6003bf3b3cf.jpg_align.jpg",Yes,1.0545,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/131146424,1402131366_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1321831497,1568707708_align.jpg",Yes,1.2428,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/778730962,52260935_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/a8773912b31bb0519cf920af367adab44bede05c.jpg_align.jpg",Yes,1.1618,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1206563498,2860466986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1976622197,2304735925_align.jpg",Yes,1.2831,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/73507989,1880207275_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/770104222,2263077397_align.jpg",Yes,1.3922,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1019984786,3250133083_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/3307034979,3750780004_align.jpg",Yes,0.837,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/708764099,2213656313_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/381196617,661429428_align.jpg",Yes,1.0095,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1469741381,1040249911_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/385596187,3381876874_align.jpg",Yes,1.3759,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3962981907,2626172827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3066265823,1865097832_align.jpg",Yes,0.8966,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3074628011,1418157357_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2405536838,504952840_align.jpg",Yes,0.872,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2031660858,3349580316_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/168106712,1135380436_align.jpg",Yes,1.015,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2179359351,600473908_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2363673561,704827517_align.jpg",Yes,0.9483,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/4047934963,1608652314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1355438821,609088676_align.jpg",Yes,1.0879,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3553490308,3283644196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/873769657,2115199249_align.jpg",Yes,0.7009,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1749989488,2173656307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/105875055,2583447531_align.jpg",Yes,0.4318,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/4080586410,2220470605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2297341259,173309753_align.jpg",Yes,0.7549,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/2525084621,3697172786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/67518780,2509601386_align.jpg",Yes,0.9968,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3648885594,288035184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3174150397,3064360246_align.jpg",Yes,1.091,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/d833c895d143ad4bdddcac8783025aafa50f0682.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/728da9773912b31bf59d3a3f8418367adab4e137.jpg_align.jpg",Yes,0.6559,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3475362374,1665783138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2842020579,2155204473_align.jpg",Yes,1.2909,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3482198247,2857525863_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/564394564,1270789906_align.jpg",Yes,1.2228,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/7a899e510fb30f24d99592f3c995d143ad4b0336.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/3ac79f3df8dcd100bf3d7061738b4710b8122fc8.jpg_align.jpg",Yes,1.2016,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3074628011,1418157357_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/135510475,3967966534_align.jpg",Yes,1.092,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1361002244,227517690_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1867235957,1098254839_align.jpg",Yes,0.9757,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1148429503,2805470671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/3009427860,508105597_align.jpg",Yes,0.8844,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/3774176350,3094129591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/54054839,1615869419_align.jpg",Yes,0.573,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/3665256552,2067295810_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2581108546,84156642_align.jpg",Yes,1.1173,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2453900008,3787863190_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/709166432,2174472791_align.jpg",Yes,0.9849,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/4113051572,2504302171_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1879599049,2129432344_align.jpg",Yes,1.1306,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1276291167,1565210178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1149073567,2598114092_align.jpg",Yes,1.1327,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/252826892,3082478099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1014632625,443172045_align.jpg",Yes,0.8747,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4106375887,2366227794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3916615280,3061585235_align.jpg",Yes,1.0792,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/262105565,2552216128_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/464957330,1336098832_align.jpg",Yes,1.1444,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2465707272,2552708099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3206436100,3814757370_align.jpg",Yes,1.364,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/500440891,3504435173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3798080929,1749000254_align.jpg",Yes,0.9879,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/938548256,4017705734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1365155218,298229182_align.jpg",Yes,0.9925,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3962981907,2626172827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1473375588,1871986842_align.jpg",Yes,0.7535,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/338020498,1322627330_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1330623503,748263028_align.jpg",Yes,0.4267,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1906189740,55070146_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/904425989,1628777414_align.jpg",Yes,0.9139,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/2045608109,2606984102_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/897264129,766268389_align.jpg",Yes,1.0505,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3097738335,3620327350_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2821707420,3568668658_align.jpg",Yes,1.0072,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/320388769,1827227604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/520856068,3396751534_align.jpg",Yes,0.7419,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1654290792,280342432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1460372475,1137427067_align.jpg",Yes,1.0267,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/2770080009,4248664828_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/2410944232,1902902835_align.jpg",Yes,0.7465,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/563209673,1139231763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/4067739132,1939235869_align.jpg",Yes,0.8978,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1810476483,815363778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1496512571,1348820350_align.jpg",Yes,1.3009,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1172347865,1848449897_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/330702014,1127834629_align.jpg",Yes,1.0627,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/f703738da97739124a21bfe2f8198618367ae22a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/b64543a98226cffcef7f8531b9014a90f703ead8.jpg_align.jpg",Yes,1.3352,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/caef76094b36acafb8117cbb7dd98d1000e99c80.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/adaf2edda3cc7cd91583e19e3801213fb90e91cf.jpg_align.jpg",Yes,0.6788,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1752187107,4208096032_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2247451635,4191465187_align.jpg",Yes,1.2109,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2523803581,2646337786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/42a98226cffc1e170f6cc15f4e90f603728de989.jpg_align.jpg",Yes,0.803,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2663526465,2787443801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/284897439,3235482058_align.jpg",Yes,1.307,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/3687155903,1743955437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/4090767363,2038442402_align.jpg",Yes,1.3814,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2846219503,2257959952_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/558001724,2388160276_align.jpg",Yes,0.8373,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/4084428618,1982021981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1956712159,2438216952_align.jpg",Yes,0.8559,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3981767522,738604240_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/4246208003,1422061230_align.jpg",Yes,1.104,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3846135461,1868710383_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3788034170,2556783320_align.jpg",Yes,1.082,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2348167700,4197813060_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1948757944,1585756569_align.jpg",Yes,1.084,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/623173824,914810203_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/4029203254,1870738357_align.jpg",Yes,1.0243,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1014779580,2700851710_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1152328662,2088421997_align.jpg",Yes,0.7029,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/98369538,2965306453_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2846419061,3677530764_align.jpg",Yes,1.1858,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3822782664,4230358024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/286875188,3625086586_align.jpg",Yes,0.7961,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/3218103467,2476517948_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/451151580,3833836330_align.jpg",Yes,1.1882,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/bd3eb13533fa828bae730064fd1f4134960a5ae0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/7aec54e736d12f2e62b53ce74fc2d56284356881.jpg_align.jpg",Yes,0.8422,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/177078695,4223259106_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/731218534,2147392047_align.jpg",Yes,0.5086,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/4d086e061d950a7bdd3d39230ad162d9f3d3c9c9.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/48540923dd54564ef36a93deb3de9c82d0584fcd.jpg_align.jpg",Yes,0.9881,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2563076680,3073316527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/661860556,3647268018_align.jpg",Yes,1.0307,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3522786590,1196479884_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3820075190,3867059160_align.jpg",Yes,1.2821,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2970384599,1033261259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2009779838,130137252_align.jpg",Yes,1.3136,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/912703181,2924668574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/3043532618,2511281795_align.jpg",Yes,1.0979,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1346452565,93887998_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/4285221441,2544036065_align.jpg",Yes,0.9145,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2718341076,2927664298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3649497188,2728319906_align.jpg",Yes,0.7345,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2496629218,3042364812_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3703315710,3394844340_align.jpg",Yes,1.1025,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/4072840002,2530632441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/445308876,2105619189_align.jpg",Yes,1.4276,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/4192847315,2266491282_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/6599279,4124806188_align.jpg",Yes,1.1701,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2466149775,67846162_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1190224694,1878347681_align.jpg",Yes,1.4049,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2422278575,1146967745_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2287665100,423369584_align.jpg",Yes,0.8692,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3951187869,919263811_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2780587178,2315567497_align.jpg",Yes,0.9341,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/3987003441,33899503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/2591469506,1685726013_align.jpg",Yes,1.1623,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2827738286,3556494177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3296213996,3570681384_align.jpg",Yes,0.8004,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1150636152,726844039_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/4235810002,643426257_align.jpg",Yes,0.7908,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3498719314,249070765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1582316007,3448832602_align.jpg",Yes,1.2945,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2099766456,1312436217_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/929876582,2456748754_align.jpg",Yes,0.9212,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/2226573473,3997651900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/2133793782,3283026693_align.jpg",Yes,1.1484,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/390183376,1191673050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/625934940,4000283798_align.jpg",Yes,0.6659,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/826806416,3277391662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1716298156,2712115303_align.jpg",Yes,0.6462,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3365737196,1130085487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/69234124,3982156685_align.jpg",Yes,0.8288,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2117666731,4236550113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1096434449,3740746379_align.jpg",Yes,1.3276,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2420660765,97994244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1053281670,965844005_align.jpg",Yes,0.9969,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1858546044,4237536548_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/328260865,5712573_align.jpg",Yes,0.4699,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1383205602,4047198750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/747068179,3542949022_align.jpg",Yes,1.2896,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1063344396,2755947785_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/4057998705,1549955768_align.jpg",Yes,1.0893,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/3774176350,3094129591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2331954754,2071110705_align.jpg",Yes,1.42,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1082787560,4075699860_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3313987585,1182342617_align.jpg",Yes,1.1895,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/83025aafa40f4bfbe99d4bd8034f78f0f63618e8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/aa64034f78f0f736479076820a55b319eac413c2.jpg_align.jpg",Yes,0.7369,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3169088016,1915021998_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3090978779,2172877047_align.jpg",Yes,0.7644,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2459594775,1553912180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2702611680,1765808319_align.jpg",Yes,0.9996,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/844217181,1045938487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/3488871654,2139434120_align.jpg",Yes,0.7913,1
