file_x,file_y,decision,distance_l2
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0038.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0024.jpg,Yes,1.0345
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0023.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0012.jpg,Yes,1.5652
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0008.jpg,Yes,1.1652
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0007.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0072.jpg,Yes,1.2367
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001.jpg,Yes,1.5446
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0046.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0017.jpg,Yes,1.4004
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0022.jpg,Yes,1.0467
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Yes,1.0698
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Palacio/Ana_Palacio_0008.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Palacio/Ana_Palacio_0004.jpg,Yes,1.3311
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0002.jpg,Yes,0.9423
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0021.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0002.jpg,Yes,1.4805
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0007.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0049.jpg,Yes,0.9974
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0034.jpg,Yes,1.3758
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0063.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0059.jpg,Yes,1.2546
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0054.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0034.jpg,Yes,0.784
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0007.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Yes,1.0102
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0024.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,1.0653
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0009.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0001.jpg,Yes,1.4858
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0069.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0026.jpg,Yes,0.9351
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0066.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0036.jpg,Yes,1.5562
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0072.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0039.jpg,Yes,1.2618
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0007.jpg,Yes,1.5538
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0057.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0055.jpg,Yes,1.311
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.jpg,Yes,1.2107
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004.jpg,Yes,1.0854
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0016.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0003.jpg,Yes,1.3576
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,Yes,0.7883
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0003.jpg,Yes,1.5137
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0004.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0001.jpg,Yes,1.1427
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Palmer/Arnold_Palmer_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Palmer/Arnold_Palmer_0001.jpg,Yes,1.2223
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0006.jpg,Yes,1.2127
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004.jpg,Yes,1.001
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0034.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,Yes,1.4766
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Yes,1.0631
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0051.jpg,Yes,1.4615
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0008.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0009.jpg,Yes,0.8948
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,Yes,1.3108
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0021.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0007.jpg,Yes,0.9601
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0005.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0060.jpg,Yes,0.9106
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,Yes,1.1645
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0066.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0048.jpg,Yes,1.3464
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0021.jpg,Yes,0.581
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0049.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0030.jpg,Yes,1.0833
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0018.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullah_Gul/Abdullah_Gul_0001.jpg,Yes,1.6339
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0009.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0003.jpg,Yes,1.0168
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0035.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0008.jpg,Yes,1.4951
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0054.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0023.jpg,Yes,0.9585
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0010.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0009.jpg,Yes,0.732
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0054.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0027.jpg,Yes,0.8387
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.jpg,Yes,1.0962
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0021.jpg,Yes,1.0428
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Yes,1.5732
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0022.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,1.2411
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0064.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0056.jpg,Yes,1.2295
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0067.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0061.jpg,Yes,1.0712
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0055.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0031.jpg,Yes,1.2194
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0006.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0016.jpg,Yes,1.3956
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0013.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0012.jpg,Yes,0.6972
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0046.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0023.jpg,Yes,1.3483
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0033.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0023.jpg,Yes,1.164
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0009.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0006.jpg,Yes,0.9785
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0038.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0030.jpg,Yes,0.9248
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0062.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0016.jpg,Yes,0.8729
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.jpg,Yes,0.88
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0008.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0026.jpg,Yes,0.9997
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0062.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0019.jpg,Yes,1.0838
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0006.jpg,Yes,0.5683
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0061.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0037.jpg,Yes,1.0195
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0074.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0023.jpg,Yes,1.1004
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0039.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0028.jpg,Yes,0.8735
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0026.jpg,Yes,0.8833
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0011.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0068.jpg,Yes,1.1058
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0074.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0033.jpg,Yes,1.1554
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0026.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0008.jpg,Yes,1.0347
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,Yes,1.0889
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0067.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0015.jpg,Yes,1.4869
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0062.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0029.jpg,Yes,0.931
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.jpg,Yes,1.1318
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,Yes,1.0294
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0019.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0021.jpg,Yes,1.1709
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Yes,1.0009
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0008.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Yes,1.0811
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.jpg,Yes,1.3154
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,Yes,1.048
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0009.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0061.jpg,Yes,1.0386
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0031.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0010.jpg,Yes,1.1981
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0074.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0073.jpg,Yes,0.9308
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023.jpg,Yes,1.3878
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005.jpg,Yes,0.9408
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002.jpg,Yes,0.8173
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0071.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0026.jpg,Yes,0.881
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allyson_Felix/Allyson_Felix_0005.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allyson_Felix/Allyson_Felix_0003.jpg,Yes,1.1537
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0013.jpg,Yes,1.2671
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0031.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Toledo/Alejandro_Toledo_0005.jpg,Yes,1.0141
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0032.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0017.jpg,Yes,1.0289
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0024.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,Yes,1.4799
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004.jpg,Yes,1.3494
