file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,Yes,1.3188,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0005.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0029.jpg,Yes,0.9735,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0032.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0052.jpg,Yes,1.398,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0028.jpg,Yes,0.8446,1
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0001.jpg,../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0002.jpg,Yes,0.9058,1
../Data/lfw_crop/Wu_Yi/Wu_Yi_0001.jpg,../Data/lfw_crop/Wu_Yi/Wu_Yi_0002.jpg,Yes,0.9435,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0012.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Yes,1.4047,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0005.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0018.jpg,Yes,0.6224,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0008.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0013.jpg,Yes,0.7896,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0012.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,Yes,0.6881,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0010.jpg,Yes,1.148,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0023.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0026.jpg,Yes,0.7821,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0023.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Yes,1.2932,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0020.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0028.jpg,Yes,0.8412,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0005.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0011.jpg,Yes,0.9229,1
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0004.jpg,../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,Yes,0.8064,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,Yes,0.5682,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0002.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0015.jpg,Yes,1.3756,1
../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0005.jpg,../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0008.jpg,Yes,1.1017,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0002.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0016.jpg,Yes,0.5123,1
../Data/lfw_crop/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,../Data/lfw_crop/Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Yes,1.3303,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0014.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0024.jpg,Yes,0.7172,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0023.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0038.jpg,Yes,1.2741,1
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0003.jpg,../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,Yes,1.0872,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0023.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0024.jpg,Yes,1.3595,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0017.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0021.jpg,Yes,0.7849,1
../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0007.jpg,Yes,1.1166,1
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0004.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0012.jpg,Yes,1.3309,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0007.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0014.jpg,Yes,0.8764,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0023.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0028.jpg,Yes,1.0013,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0010.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,Yes,0.8951,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0003.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0034.jpg,Yes,0.72,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0022.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0047.jpg,Yes,1.1059,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0004.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,Yes,1.3121,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0024.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0036.jpg,Yes,1.357,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0007.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Yes,0.9634,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0008.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0012.jpg,Yes,1.3746,1
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0005.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0012.jpg,Yes,1.3073,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0007.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0017.jpg,Yes,0.7857,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0017.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,Yes,0.9651,1
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0007.jpg,../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0011.jpg,Yes,1.307,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0005.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Yes,1.4114,1
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0005.jpg,../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0012.jpg,Yes,0.6221,1
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0005.jpg,../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0007.jpg,Yes,0.4734,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0001.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0004.jpg,Yes,1.5255,1
../Data/lfw_crop/Bob_Graham/Bob_Graham_0002.jpg,../Data/lfw_crop/Bob_Graham/Bob_Graham_0006.jpg,Yes,0.9912,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0045.jpg,Yes,0.4153,1
../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0002.jpg,../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0004.jpg,Yes,1.1883,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0026.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0028.jpg,Yes,0.8266,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,Yes,0.9905,1
../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0004.jpg,../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0011.jpg,Yes,1.3923,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0008.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0015.jpg,Yes,1.2368,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0003.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Yes,1.0451,1
../Data/lfw_crop/Robert_Duvall/Robert_Duvall_0002.jpg,../Data/lfw_crop/Robert_Duvall/Robert_Duvall_0006.jpg,Yes,0.7075,1
../Data/lfw_crop/Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,../Data/lfw_crop/Yu_Shyi-kun/Yu_Shyi-kun_0002.jpg,Yes,0.6108,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0002.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0003.jpg,Yes,1.4025,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0007.jpg,Yes,1.2906,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0033.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0040.jpg,Yes,1.3224,1
../Data/lfw_crop/Richard_Gere/Richard_Gere_0002.jpg,../Data/lfw_crop/Richard_Gere/Richard_Gere_0009.jpg,Yes,0.9521,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0053.jpg,Yes,1.2381,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0022.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,Yes,0.8486,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0020.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,Yes,0.886,1
../Data/lfw_crop/Bill_Frist/Bill_Frist_0002.jpg,../Data/lfw_crop/Bill_Frist/Bill_Frist_0006.jpg,Yes,1.1105,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0003.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0032.jpg,Yes,0.889,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0035.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,Yes,1.4031,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0001.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,Yes,0.6784,1
../Data/lfw_crop/Paul_Wellstone/Paul_Wellstone_0001.jpg,../Data/lfw_crop/Paul_Wellstone/Paul_Wellstone_0003.jpg,Yes,0.9243,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0054.jpg,Yes,0.8191,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0006.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0028.jpg,Yes,0.8935,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0047.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0052.jpg,Yes,0.5661,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0003.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0016.jpg,Yes,0.8287,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0003.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0015.jpg,Yes,0.6393,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0043.jpg,Yes,0.7623,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0013.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0026.jpg,Yes,0.4868,1
../Data/lfw_crop/Magdalena_Maleeva/Magdalena_Maleeva_0001.jpg,../Data/lfw_crop/Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,Yes,1.0157,1
../Data/lfw_crop/Lea_Fastow/Lea_Fastow_0001.jpg,../Data/lfw_crop/Lea_Fastow/Lea_Fastow_0002.jpg,Yes,0.7678,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0017.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0046.jpg,Yes,0.9016,1
../Data/lfw_crop/John_Howard/John_Howard_0008.jpg,../Data/lfw_crop/John_Howard/John_Howard_0014.jpg,Yes,1.233,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0008.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,Yes,0.6833,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0012.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0013.jpg,Yes,0.5627,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0014.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0029.jpg,Yes,1.338,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,Yes,1.0391,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0030.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,Yes,0.6689,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,Yes,1.4602,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,Yes,0.8547,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0010.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0023.jpg,Yes,1.4349,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0025.jpg,Yes,1.2274,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0003.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0006.jpg,Yes,0.6372,1
../Data/lfw_crop/Chuck_Amato/Chuck_Amato_0001.jpg,../Data/lfw_crop/Chuck_Amato/Chuck_Amato_0002.jpg,Yes,1.3088,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0010.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0033.jpg,Yes,0.7686,1
../Data/lfw_crop/Bill_Frist/Bill_Frist_0004.jpg,../Data/lfw_crop/Bill_Frist/Bill_Frist_0009.jpg,Yes,1.1626,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0028.jpg,Yes,0.6697,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015.jpg,Yes,0.4712,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0024.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0039.jpg,Yes,0.8669,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,Yes,1.1044,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0009.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Yes,1.0018,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0023.jpg,Yes,0.7199,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0002.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0009.jpg,Yes,0.7912,1
../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0004.jpg,../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0005.jpg,Yes,1.3493,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0002.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,Yes,0.5152,1
../Data/lfw_crop/Art_Howe/Art_Howe_0002.jpg,../Data/lfw_crop/Art_Howe/Art_Howe_0003.jpg,Yes,1.0393,1
../Data/lfw_crop/Li_Zhaoxing/Li_Zhaoxing_0005.jpg,../Data/lfw_crop/Li_Zhaoxing/Li_Zhaoxing_0008.jpg,Yes,1.1374,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0008.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0020.jpg,Yes,0.2846,1
../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0001.jpg,../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0007.jpg,Yes,1.3873,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0031.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0032.jpg,Yes,0.6419,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0011.jpg,Yes,1.3914,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0005.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0026.jpg,Yes,1.386,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0025.jpg,Yes,0.5962,1
../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0008.jpg,../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0009.jpg,Yes,0.7657,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0055.jpg,Yes,0.6702,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0012.jpg,Yes,1.2287,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0012.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0014.jpg,Yes,1.3856,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0003.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0029.jpg,Yes,0.7657,1
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0005.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,Yes,0.9281,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0002.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0012.jpg,Yes,0.6112,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0011.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0022.jpg,Yes,1.1365,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,Yes,1.2709,1
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0001.jpg,../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0004.jpg,Yes,0.8417,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0003.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0007.jpg,Yes,0.6355,1
../Data/lfw_crop/Robert_Duvall/Robert_Duvall_0002.jpg,../Data/lfw_crop/Robert_Duvall/Robert_Duvall_0007.jpg,Yes,1.3009,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0014.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0015.jpg,Yes,0.8014,1
../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0005.jpg,../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0006.jpg,Yes,0.7661,1
../Data/lfw_crop/John_Howard/John_Howard_0001.jpg,../Data/lfw_crop/John_Howard/John_Howard_0005.jpg,Yes,1.1321,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0014.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0024.jpg,Yes,0.591,1
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0001.jpg,../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0014.jpg,Yes,1.4357,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011.jpg,Yes,1.1524,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0023.jpg,Yes,1.2604,1
../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,Yes,0.984,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0028.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,Yes,1.3307,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0019.jpg,Yes,1.3711,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0013.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0014.jpg,Yes,1.3385,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0029.jpg,Yes,0.9468,1
../Data/lfw_crop/John_Howard/John_Howard_0009.jpg,../Data/lfw_crop/John_Howard/John_Howard_0010.jpg,Yes,0.8114,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0009.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0011.jpg,Yes,0.6706,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0018.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0026.jpg,Yes,1.0011,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0003.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0039.jpg,Yes,0.7311,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0027.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0050.jpg,Yes,1.3999,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0013.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0030.jpg,Yes,0.6402,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0007.jpg,Yes,0.9077,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0053.jpg,Yes,0.4101,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0003.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0049.jpg,Yes,0.6838,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0010.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0016.jpg,Yes,0.7375,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,Yes,1.3832,1
../Data/lfw_crop/George_Robertson/George_Robertson_0006.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0015.jpg,Yes,1.4182,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0008.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,Yes,1.3689,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0003.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0025.jpg,Yes,0.9875,1
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0002.jpg,../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0008.jpg,Yes,1.4464,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0006.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0013.jpg,Yes,1.2839,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0005.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0017.jpg,Yes,1.1487,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0023.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0026.jpg,Yes,0.9462,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0011.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0015.jpg,Yes,1.1713,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0048.jpg,Yes,0.6383,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0005.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0021.jpg,Yes,0.7071,1
../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,../Data/lfw_crop/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0004.jpg,Yes,0.9904,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0012.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0026.jpg,Yes,1.4202,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0008.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0013.jpg,Yes,1.3879,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0006.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0047.jpg,Yes,1.3006,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0003.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0027.jpg,Yes,0.9611,1
