file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1268528192,2924828071_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3342552189,2011275689_align.jpg",Yes,1.3368,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2302878685,1614764000_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/72733244,3848370143_align.jpg",Yes,0.8394,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/691395336,3837311861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/1522099534,254011076_align.jpg",Yes,1.3344,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/7af40ad162d9f2d3b3ac5308a9ec8a136227cc9c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/b151f8198618367a1186083a2e738bd4b21ce5ce.jpg_align.jpg",Yes,1.4513,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3278108695,2777588978_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/342525999,388176332_align.jpg",Yes,1.0903,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/359b033b5bb5c9ea00fa7404d539b6003bf3b3cf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/fcfaaf51f3deb48fdc39d639f01f3a292cf57880.jpg_align.jpg",Yes,1.083,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/0b46f21fbe096b63d17c75f90d338744ebf8ac35.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/35a85edf8db1cb130cee50bedc54564e93584b93.jpg_align.jpg",Yes,1.2004,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3527525855,2586748535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3311806057,998275400_align.jpg",Yes,1.1202,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/3473812659,591716104_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2317864495,774847216_align.jpg",Yes,0.7894,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3784797697,3595499887_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/551091193,56733136_align.jpg",Yes,1.2382,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3364142739,2397032381_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3671179983,911901191_align.jpg",Yes,0.9446,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2988266269,762601348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3644470657,1438542031_align.jpg",Yes,0.7517,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3527507894,1725429617_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2474807932,3193876251_align.jpg",Yes,1.3141,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3066265823,1865097832_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1473375588,1871986842_align.jpg",Yes,0.9158,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3798623796,2189470849_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2418954271,2801058874_align.jpg",Yes,0.8928,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/274485126,74920418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/709166432,2174472791_align.jpg",Yes,1.252,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/3793744388,2438461665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2536708345,3273142147_align.jpg",Yes,0.8782,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/2526848220,1880188652_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/768853710,1126702641_align.jpg",Yes,0.8404,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1849534317,228525048_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/4274473845,2399142271_align.jpg",Yes,1.0401,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3942361294,4215917726_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/840423501,2669643237_align.jpg",Yes,0.8328,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1906122987,1851236221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3273008800,2591904989_align.jpg",Yes,0.8591,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/929876582,2456748754_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1976622197,2304735925_align.jpg",Yes,1.189,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/779160478,4254854401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/4090767363,2038442402_align.jpg",Yes,0.5798,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2348167700,4197813060_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1082787560,4075699860_align.jpg",Yes,0.8117,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/875844781,1782266789_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1854310749,3595498618_align.jpg",Yes,0.3903,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1765812208,3398785480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/4235893545,1321779088_align.jpg",Yes,0.9572,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/1641845521,2342850977_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3072411846,4000087905_align.jpg",Yes,0.8683,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1057311125,3629854443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1488308940,301757564_align.jpg",Yes,0.686,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/34487175,2747223496_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1972218205,552424518_align.jpg",Yes,1.1985,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1006971687,3426614096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2680036468,3317670040_align.jpg",Yes,0.4804,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2254382686,3859940026_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1901464671,32811863_align.jpg",Yes,1.4505,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3306481307,2927113235_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1112821602,1758432376_align.jpg",Yes,1.0544,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/200271647,3897159148_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/2274657234,2491518686_align.jpg",Yes,1.0542,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3372182512,2768991953_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/4204745933,1524166802_align.jpg",Yes,1.0264,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/440736999,3908148027_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2194506217,2155480984_align.jpg",Yes,0.71,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1254936110,3617287663_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1410408622,2349356819_align.jpg",Yes,0.7588,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1491210703,679367274_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2925067465,331541817_align.jpg",Yes,0.6238,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1418089980,2751586912_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/752281136,2415173193_align.jpg",Yes,1.02,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/2411351468,2541731533_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1496211869,1268082988_align.jpg",Yes,0.9697,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/990957869,1964899294_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2427504791,4265126629_align.jpg",Yes,0.9913,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2429326894,1999906098_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3097738335,3620327350_align.jpg",Yes,1.0952,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/888219257,47547023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1056703585,4069585262_align.jpg",Yes,0.9141,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/73507989,1880207275_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2581108546,84156642_align.jpg",Yes,0.9017,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/386346126,2852543888_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/2088542555,1078708530_align.jpg",Yes,1.2937,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2247451635,4191465187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/406269906,465730481_align.jpg",Yes,1.2079,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1664521125,899669343_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1038618472,693856488_align.jpg",Yes,0.9273,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1200716774,3102499146_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/1846018028,1401898703_align.jpg",Yes,0.728,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1300740147,1535057760_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2407449026,227519751_align.jpg",Yes,0.7652,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3221677679,4147376191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3336424773,2384819491_align.jpg",Yes,0.5799,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2261599920,1803609108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1190264666,3111399345_align.jpg",Yes,1.0997,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/708764099,2213656313_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/1804092680,3751753852_align.jpg",Yes,1.3428,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/697345734,4171415305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2694489818,4211395456_align.jpg",Yes,0.754,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/83025aafa40f4bfbe99d4bd8034f78f0f63618e8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/b64543a98226cffcef7f8531b9014a90f703ead8.jpg_align.jpg",Yes,0.956,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/a8773912b31bb051132a9881377adab44aede009.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3460014652,20092193_align.jpg",Yes,0.9603,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/390183376,1191673050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/435279232,1783584639_align.jpg",Yes,0.7951,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/376833521,3263862007_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/1930996035,4198717816_align.jpg",Yes,1.2657,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2405536838,504952840_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2046748604,4043093667_align.jpg",Yes,0.8521,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2244856626,1155270134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/3898440607,3485821925_align.jpg",Yes,0.7522,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/991630711,3262960679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3124501373,3106068679_align.jpg",Yes,1.2953,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3995470628,1270679842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3553490308,3283644196_align.jpg",Yes,1.2853,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/760891923,2145797024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/104694791,354617771_align.jpg",Yes,1.2913,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/207401190,3646407928_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1459636386,2791109552_align.jpg",Yes,0.9504,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1071679979,2875543799_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1321831497,1568707708_align.jpg",Yes,1.1611,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/335343891,3820298643_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1643590744,3974370664_align.jpg",Yes,1.2111,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2858087274,4182537466_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/964959540,341630668_align.jpg",Yes,0.6086,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3738462487,982287232_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1108575635,1988244758_align.jpg",Yes,0.5692,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2465707272,2552708099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3012488409,2146043895_align.jpg",Yes,1.2205,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2976329584,283511848_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1668576021,3980310219_align.jpg",Yes,1.1381,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3312501008,3449405564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3460014652,20092193_align.jpg",Yes,1.2248,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2925144099,1660256429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1311592456,3263952826_align.jpg",Yes,1.0901,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/273546433,2323020070_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2892004808,1256445034_align.jpg",Yes,1.0692,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2371126839,1622990011_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3644020307,1400218010_align.jpg",Yes,0.891,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1765812208,3398785480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/4079023127,1300840154_align.jpg",Yes,1.3695,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1119707169,858335518_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3574556356,3307458553_align.jpg",Yes,1.3943,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3195829613,2810822052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1328410407,1989640492_align.jpg",Yes,0.8806,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/d439b6003af33a879737ea96c65c10385243b5e0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/bd3eb13533fa828b776e776ffd1f4134960a5ae9.jpg_align.jpg",Yes,0.5528,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/55e736d12f2eb938b3a11502d4628535e4dd6f75.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/241f95cad1c8a78635edc24e6609c93d71cf50af.jpg_align.jpg",Yes,0.6327,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/2429534571,2231645454_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/991630711,3262960679_align.jpg",Yes,0.7101,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1843698596,2862179708_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/442783142,3819844161_align.jpg",Yes,0.9711,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2666448885,2416523535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1203795586,2168253346_align.jpg",Yes,1.3408,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/721499193,2009854772_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1030006389,15371771_align.jpg",Yes,0.7071,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3599667447,4216425962_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/406269906,465730481_align.jpg",Yes,0.9082,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3221677679,4147376191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/1079534100,1678109_align.jpg",Yes,0.6783,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1670878043,4241346578_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3551390488,2286239608_align.jpg",Yes,0.9877,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/766488433,1677841639_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3981767522,738604240_align.jpg",Yes,0.9556,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/9e3df8dcd100baa1d045d53c4710b912c9fc2ecf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/746199167,1368396466_align.jpg",Yes,1.3215,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2803736132,4018182620_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1190264666,3111399345_align.jpg",Yes,0.8671,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/3813042091,4118124235_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/309644180,3256810209_align.jpg",Yes,0.5765,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2155314205,3446155792_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1459636386,2791109552_align.jpg",Yes,0.7068,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/1537557312,3446129480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/746199167,1368396466_align.jpg",Yes,0.7353,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1910926790,3958190749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1038618472,693856488_align.jpg",Yes,0.9,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2119844219,1967916605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/873769657,2115199249_align.jpg",Yes,1.3146,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1544127873,2117925969_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/480207614,2313939064_align.jpg",Yes,0.8063,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/4141778840,405178506_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/190210454,3016117165_align.jpg",Yes,1.1299,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2666683651,312182730_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2466211201,2055102907_align.jpg",Yes,0.9962,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/260874126,687592523_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/4067739132,1939235869_align.jpg",Yes,1.1894,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/3901739792,3783564008_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/3054351353,4222780558_align.jpg",Yes,0.8032,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2450317359,1596769364_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3577477207,122759290_align.jpg",Yes,1.0994,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2261599920,1803609108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3059819568,3240290849_align.jpg",Yes,0.8719,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1698706224,238890759_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3768429951,2362731692_align.jpg",Yes,1.2108,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3445336230,1097235926_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1696799989,957617132_align.jpg",Yes,0.7349,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/024f78f0f736afc3d5004195b219ebc4b7451235.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/2e2eb9389b504fc2fd73d9f5e4dde71190ef6d15.jpg_align.jpg",Yes,0.847,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/503634689,651273585_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/3683095710,3288696136_align.jpg",Yes,0.5961,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/1489766442,2208177901_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/671005278,2373423299_align.jpg",Yes,1.3784,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/bd3eb13533fa828bae730064fd1f4134960a5ae0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/bd3eb13533fa828baf930f64fd1f4134960a5a80.jpg_align.jpg",Yes,0.9106,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2099766456,1312436217_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3825287688,685373605_align.jpg",Yes,0.8887,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/4197185473,3912358629_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2765557365,2179670030_align.jpg",Yes,0.7764,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/63d0f703918fa0ecd06802aa229759ee3c6ddbee.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/1766565742,3462617276_align.jpg",Yes,0.8727,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/2684463127,693590964_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/2805698801,729095826_align.jpg",Yes,1.3651,1,No
