file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/227594482,2758314063_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2855655822,959748031_align.jpg",Yes,0.7306,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2554929187,2818286778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2710979645,1861679466_align.jpg",Yes,0.9529,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/906289dd4320d8785982dd96.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1566904536,1963651794_align.jpg",Yes,0.6962,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3458115078,3664342701_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1758491028,3065443022_align.jpg",Yes,1.2371,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/3973061139,969167064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1720064482,3498137913_align.jpg",Yes,0.9253,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2683624414,4064710879_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/3645279966,983008586_align.jpg",Yes,1.0051,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2780191850,2363582826_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/231666353,1927462391_align.jpg",Yes,0.519,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/951565012,3151829103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2884372615,2588986194_align.jpg",Yes,1.053,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/601945200,3200482824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/359485471,2121721595_align.jpg",Yes,1.1315,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2291685811,2330464894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1660971534,1052109473_align.jpg",Yes,0.7898,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3466282966,3324896552_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3028017112,170948443_align.jpg",Yes,0.9331,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3523769147,3962977872_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1024789320,2163014714_align.jpg",Yes,1.1532,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2003233119,2432916254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2098540373,2618726769_align.jpg",Yes,1.3187,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1042704246,4186817955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2137735287,2398458662_align.jpg",Yes,0.7923,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1449792200,3414948626_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3377489102,1563654061_align.jpg",Yes,0.7221,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/4205202137,1520445115_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/1256386098,3515818213_align.jpg",Yes,1.2313,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/42166d224f4a20a44ae7272e90529822730ed059.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/91529822720e0cf3c50c55120a46f21fbf09aa5b.jpg_align.jpg",Yes,1.3338,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/361203439,1607233417_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3093155196,1099576989_align.jpg",Yes,1.2703,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/627345538,867246484_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/3605528713,3121684715_align.jpg",Yes,1.2859,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1776649162,2080569850_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/75743678,1954172905_align.jpg",Yes,1.0556,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/251491556,645407701_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2235753993,1226276323_align.jpg",Yes,1.0815,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1551451807,4059500116_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/77488796,2271328693_align.jpg",Yes,0.6156,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3509573545,2991183516_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3bc6f75063de322d1138c2c3.jpg_align.jpg",Yes,1.1386,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/2007793302,1630988050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1672866226,2233565296_align.jpg",Yes,0.7107,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3656399360,107467813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2978419479,3094835228_align.jpg",Yes,1.0282,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3494884022,1934774600_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/78979602,4150562430_align.jpg",Yes,1.3831,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/3788709145,720589765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/1245895334,3968535705_align.jpg",Yes,1.1466,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1857439657,1514832825_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/563053722,3187083288_align.jpg",Yes,0.9941,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1950868096,4122107028_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/718025251,67671520_align.jpg",Yes,1.1649,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4064892032,3675205263_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1108788368,2542049797_align.jpg",Yes,0.9481,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/471088640,3998998456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/981961322,1953615059_align.jpg",Yes,0.9596,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1813401513,349607330_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2916489226,1810667952_align.jpg",Yes,1.1986,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/280506616,604436198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/108295812,3610131592_align.jpg",Yes,1.223,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2726108006,2796412442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/4183947944,219236081_align.jpg",Yes,1.2315,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1236027301,1710120432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/b03533fa828ba61eb3656d2c4734970a304e592d.jpg_align.jpg",Yes,1.0699,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1250317643,3870662424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/4052315497,2840693172_align.jpg",Yes,1.2045,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3494589355,546731473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2794463471,3286283598_align.jpg",Yes,1.2442,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/377adab44aed2e7365f091c58701a18b87d6fa3a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/2081979848,133769583_align.jpg",Yes,1.0474,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3021138483,895490112_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/4042048443,729498035_align.jpg",Yes,1.0315,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/bf096b63f6246b60923d2377edf81a4c510fa286.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/b21bb051f819861840e74a874ced2e738bd4e615.jpg_align.jpg",Yes,1.2162,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/4129423059,753302215_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3794184652,4194428347_align.jpg",Yes,1.3423,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1831459946,3626301044_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2674261459,4268925700_align.jpg",Yes,0.6004,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3336672816,2201077550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/87423891,69373784_align.jpg",Yes,0.6585,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/653475455,3676333088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1812909095,2465664950_align.jpg",Yes,1.4061,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1857439657,1514832825_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1181827893,1680413818_align.jpg",Yes,0.822,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/359485471,2121721595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2722443764,3127209592_align.jpg",Yes,1.3225,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2711433159,1295953469_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/28029979,2718433588_align.jpg",Yes,0.7801,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3657837365,1996576942_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/459672495,215988872_align.jpg",Yes,0.7652,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/1522263211,1198626524_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2419565267,2731984002_align.jpg",Yes,1.1379,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/111722881,3464665105_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2442043354,1859857272_align.jpg",Yes,0.912,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1734757891,3583961829_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1637359803,2307677880_align.jpg",Yes,0.9378,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3634358288,2626616963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/888643430,1157357441_align.jpg",Yes,0.3984,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2248153428,1484601106_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2825354474,290120765_align.jpg",Yes,0.6621,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/644825078,2139267929_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3655619340,506320952_align.jpg",Yes,0.814,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/5366d0160924ab18c105519731fae6cd7b890b7a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1981019557,2626066448_align.jpg",Yes,0.8989,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/682956518,3415583022_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2230146369,362671540_align.jpg",Yes,0.7652,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/4e83cb62b41ea491e7113adc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/458305078,3481910413_align.jpg",Yes,1.3506,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2131658043,4121116614_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1578266709,2945597364_align.jpg",Yes,1.3778,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3952622481,1727393495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/2079549338,4221934087_align.jpg",Yes,0.8203,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/105447118,200601967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3775825717,3686010084_align.jpg",Yes,1.2795,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1432404855,3794634838_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2344362736,333334332_align.jpg",Yes,0.8835,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/3950943486,379689444_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/2202065376,930975007_align.jpg",Yes,1.0139,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1221601072,2558404342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2015587847,2633664580_align.jpg",Yes,0.998,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2683604760,222383241_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1330916291,2080277043_align.jpg",Yes,0.6685,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3463926045,1440605577_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1044207963,1770415888_align.jpg",Yes,0.7729,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1953894129,3560680227_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/3865973921,1863302857_align.jpg",Yes,0.7839,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1486791879,1023915421_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2797502925,2791748987_align.jpg",Yes,0.575,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/464463069,1672697096_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3874833138,3439777107_align.jpg",Yes,0.8116,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3318334882,2000847979_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1765737722,1658339735_align.jpg",Yes,1.2054,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3310176963,1669162274_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2947222452,1136960662_align.jpg",Yes,1.3014,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/1094619513,4236828089_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/3113441678,365640025_align.jpg",Yes,1.2698,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3585164873,280603532_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2947222452,1136960662_align.jpg",Yes,1.2174,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2939434360,4198161368_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3844280951,2144762563_align.jpg",Yes,1.1809,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1429506587,2097348104_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1973721422,1898388819_align.jpg",Yes,0.3276,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/3149699754,119982195_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/3315634414,3097089735_align.jpg",Yes,1.0943,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3808983984,1527071778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1035305670,1017877011_align.jpg",Yes,0.6884,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/1812423588,2758409680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2112092454,2505181279_align.jpg",Yes,1.104,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2743118594,323373087_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/3150718869,2932538675_align.jpg",Yes,0.4272,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1986384069,2447121666_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2269503315,2891824326_align.jpg",Yes,0.748,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2578391991,1888060241_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3763114659,2709621658_align.jpg",Yes,0.5664,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1850821481,3051569441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1065765149,1633378853_align.jpg",Yes,1.223,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3953224490,3229289359_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2429507679,1629424682_align.jpg",Yes,0.7012,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/817626511,3058413263_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1593712160,2331176818_align.jpg",Yes,1.1623,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/981961322,1953615059_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/228848419,1990309739_align.jpg",Yes,0.5895,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/26877825,3148036666_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/297428736,1093646090_align.jpg",Yes,1.2664,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1259676579,3952744209_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/300216750,2455350054_align.jpg",Yes,0.9896,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/e824b899a9014c08fd8396eb0a7b02087af4f4c0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/0bd162d9f2d3572cf04bef938a13632763d0c3d0.jpg_align.jpg",Yes,1.3273,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3874116053,3865273149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/216392949,1597707716_align.jpg",Yes,0.5493,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/3409034510,539168356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/3336567550,3412434930_align.jpg",Yes,0.7771,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/2104544322,79239196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/2115922108,3519956233_align.jpg",Yes,0.9452,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1949415,3558374125_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/3657837365,1996576942_align.jpg",Yes,1.3032,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/978009036,10416238_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2895755304,575952576_align.jpg",Yes,1.0486,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b3fb43166d224f4a048c535e09f790529822d161.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/18d8bc3eb13533fa083a8388a8d3fd1f40345b83.jpg_align.jpg",Yes,0.6235,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/e6508eef43ede6a3ce1b3edc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/535372360,506737926_align.jpg",Yes,1.2519,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1407761865,322932858_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/435204569,3814337398_align.jpg",Yes,1.1468,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1586938306,1496702665_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/4156352206,515921509_align.jpg",Yes,1.1007,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1404652841,285940147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3418096025,4139563530_align.jpg",Yes,1.2995,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2248153428,1484601106_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/1684006088,4039802289_align.jpg",Yes,0.8622,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1069597009,3234910384_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/3764203340,168679097_align.jpg",Yes,1.1421,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/b8405490380651d2a977a4c2.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/1951517786,102140301_align.jpg",Yes,0.8116,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2170173088,596505484_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1382543003,2150735924_align.jpg",Yes,0.8722,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2521004749,1680098331_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2657989676,2062148024_align.jpg",Yes,1.1804,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1412931274,2578234469_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3775825717,3686010084_align.jpg",Yes,1.3018,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/428113297,340409388_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1563981279,2269926932_align.jpg",Yes,0.9143,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/2814601041,376004044_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1659371249,3630244029_align.jpg",Yes,0.9367,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1564205145,219319199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2973180813,3497110380_align.jpg",Yes,0.8352,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/2246036038,3451526571_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3379841138,1545558901_align.jpg",Yes,1.1617,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1507939558,3275558191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/141926200,1125683675_align.jpg",Yes,1.3515,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2570376135,1279024495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3871296807,3722664060_align.jpg",Yes,1.205,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/b3f6cea217df70e1cbefd0dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3739062729,4018662770_align.jpg",Yes,1.1612,1,No
