file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Jean_Charest/Jean_Charest_0005.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0013.jpg,Yes,1.18,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0010.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0023.jpg,Yes,1.3923,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0003.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0012.jpg,Yes,1.2682,1
../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0007.jpg,../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0011.jpg,Yes,1.421,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0007.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0020.jpg,Yes,1.2974,1
../Data/lfw_crop/Romano_Prodi/Romano_Prodi_0003.jpg,../Data/lfw_crop/Romano_Prodi/Romano_Prodi_0007.jpg,Yes,1.0216,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0004.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0036.jpg,Yes,0.8162,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0006.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0014.jpg,Yes,0.8542,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0010.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0018.jpg,Yes,1.1087,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,Yes,1.2656,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0018.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0023.jpg,Yes,1.2029,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0034.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0043.jpg,Yes,0.8202,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,Yes,1.5115,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0022.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0050.jpg,Yes,0.9716,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0006.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0033.jpg,Yes,0.7373,1
../Data/lfw_crop/Antonio_Banderas/Antonio_Banderas_0001.jpg,../Data/lfw_crop/Antonio_Banderas/Antonio_Banderas_0004.jpg,Yes,1.0505,1
../Data/lfw_crop/Leslie_Caldwell/Leslie_Caldwell_0002.jpg,../Data/lfw_crop/Leslie_Caldwell/Leslie_Caldwell_0003.jpg,Yes,1.2349,1
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0009.jpg,../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0011.jpg,Yes,0.5919,1
../Data/lfw_crop/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,../Data/lfw_crop/Eduard_Shevardnadze/Eduard_Shevardnadze_0003.jpg,Yes,0.4965,1
../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,Yes,1.3465,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0006.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,Yes,0.7498,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0002.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0005.jpg,Yes,0.8093,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043.jpg,Yes,1.1312,1
../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0002.jpg,../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0007.jpg,Yes,1.2782,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0006.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0011.jpg,Yes,1.5019,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,Yes,1.4108,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0009.jpg,Yes,1.4407,1
../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0003.jpg,../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0010.jpg,Yes,1.1631,1
../Data/lfw_crop/Guillaume_Soro/Guillaume_Soro_0001.jpg,../Data/lfw_crop/Guillaume_Soro/Guillaume_Soro_0002.jpg,Yes,1.2323,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0015.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0025.jpg,Yes,0.6644,1
../Data/lfw_crop/Charlton_Heston/Charlton_Heston_0001.jpg,../Data/lfw_crop/Charlton_Heston/Charlton_Heston_0003.jpg,Yes,0.8637,1
../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0001.jpg,../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0002.jpg,Yes,1.0933,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040.jpg,Yes,0.3422,1
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,Yes,1.486,1
../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0001.jpg,../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0007.jpg,Yes,1.4841,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024.jpg,Yes,0.5261,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0038.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0046.jpg,Yes,0.6019,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0012.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026.jpg,Yes,1.1765,1
../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,Yes,1.5258,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0024.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,Yes,1.2529,1
../Data/lfw_crop/Bill_Simon/Bill_Simon_0004.jpg,../Data/lfw_crop/Bill_Simon/Bill_Simon_0013.jpg,Yes,0.9191,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0002.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0047.jpg,Yes,0.9283,1
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0002.jpg,../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0005.jpg,Yes,0.7998,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0025.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0027.jpg,Yes,1.2214,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0013.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0015.jpg,Yes,0.7974,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0015.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0040.jpg,Yes,0.6629,1
../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0002.jpg,../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0004.jpg,Yes,0.8843,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0017.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,Yes,0.764,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0002.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0017.jpg,Yes,0.6991,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036.jpg,Yes,1.372,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0002.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0018.jpg,Yes,1.2175,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0004.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0022.jpg,Yes,1.1674,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0003.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0047.jpg,Yes,0.8297,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0005.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0030.jpg,Yes,0.799,1
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0006.jpg,../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0007.jpg,Yes,0.8443,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0013.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0017.jpg,Yes,1.1094,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033.jpg,Yes,1.4832,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0009.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,Yes,0.8862,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0014.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0033.jpg,Yes,0.6765,1
../Data/lfw_crop/Roger_Federer/Roger_Federer_0003.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0006.jpg,Yes,0.8435,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,Yes,1.0572,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0024.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0040.jpg,Yes,1.2287,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0006.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0017.jpg,Yes,0.8767,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0002.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0011.jpg,Yes,0.9479,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0030.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0049.jpg,Yes,0.682,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0002.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0014.jpg,Yes,1.1317,1
../Data/lfw_crop/Robert_Redford/Robert_Redford_0003.jpg,../Data/lfw_crop/Robert_Redford/Robert_Redford_0006.jpg,Yes,1.1582,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0001.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0014.jpg,Yes,0.9221,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0046.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0050.jpg,Yes,0.6866,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0009.jpg,Yes,0.9622,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038.jpg,Yes,0.8623,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0015.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0020.jpg,Yes,0.8158,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0009.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0030.jpg,Yes,0.9756,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0017.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0026.jpg,Yes,1.4185,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0004.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0013.jpg,Yes,1.3486,1
../Data/lfw_crop/Katie_Harman/Katie_Harman_0001.jpg,../Data/lfw_crop/Katie_Harman/Katie_Harman_0002.jpg,Yes,1.4548,1
../Data/lfw_crop/Ian_McKellen/Ian_McKellen_0001.jpg,../Data/lfw_crop/Ian_McKellen/Ian_McKellen_0002.jpg,Yes,1.2897,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0016.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0024.jpg,Yes,0.7912,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0015.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0018.jpg,Yes,0.7919,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0001.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0002.jpg,Yes,1.5399,1
../Data/lfw_crop/Yasser_Arafat/Yasser_Arafat_0006.jpg,../Data/lfw_crop/Yasser_Arafat/Yasser_Arafat_0008.jpg,Yes,1.1585,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0010.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0019.jpg,Yes,1.1125,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0002.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0007.jpg,Yes,1.4232,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024.jpg,Yes,1.4459,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0003.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0012.jpg,Yes,1.3793,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0014.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0015.jpg,Yes,0.9007,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0028.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,Yes,0.7632,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0012.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0015.jpg,Yes,0.8818,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0010.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0015.jpg,Yes,0.4242,1
../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0001.jpg,../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0006.jpg,Yes,1.0792,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0033.jpg,Yes,0.5712,1
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,Yes,1.4237,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0017.jpg,Yes,0.9348,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0032.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0033.jpg,Yes,0.7001,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0011.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0021.jpg,Yes,1.0746,1
../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0004.jpg,../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,Yes,1.0135,1
../Data/lfw_crop/Roger_Federer/Roger_Federer_0001.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0007.jpg,Yes,1.0334,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0002.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0004.jpg,Yes,1.2016,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0001.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0009.jpg,Yes,0.8006,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0038.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0040.jpg,Yes,0.4741,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0023.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0043.jpg,Yes,1.3725,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0017.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032.jpg,Yes,0.6331,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0003.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0010.jpg,Yes,0.5713,1
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0001.jpg,../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0007.jpg,Yes,0.7474,1
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0002.jpg,../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0007.jpg,Yes,0.7487,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0032.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0040.jpg,Yes,0.8146,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0020.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0047.jpg,Yes,0.7006,1
../Data/lfw_crop/Faye_Dunaway/Faye_Dunaway_0001.jpg,../Data/lfw_crop/Faye_Dunaway/Faye_Dunaway_0002.jpg,Yes,0.7838,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0002.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0044.jpg,Yes,0.7715,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0001.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0010.jpg,Yes,0.7867,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0040.jpg,Yes,1.2591,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0019.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0032.jpg,Yes,0.4779,1
../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0005.jpg,../Data/lfw_crop/Mark_Philippoussis/Mark_Philippoussis_0007.jpg,Yes,1.1563,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0014.jpg,Yes,1.1663,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0008.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0010.jpg,Yes,0.7056,1
../Data/lfw_crop/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,../Data/lfw_crop/Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,Yes,0.6332,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0011.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0012.jpg,Yes,0.8507,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038.jpg,Yes,0.6656,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0012.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0017.jpg,Yes,1.1212,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0009.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,Yes,0.6557,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0018.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0019.jpg,Yes,0.4362,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0011.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0016.jpg,Yes,0.9075,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032.jpg,Yes,1.3636,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0016.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0022.jpg,Yes,0.9589,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0023.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0026.jpg,Yes,0.7311,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0006.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0011.jpg,Yes,0.9526,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,Yes,1.4156,1
../Data/lfw_crop/Jean_Charest/Jean_Charest_0002.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0016.jpg,Yes,0.8657,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0008.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0022.jpg,Yes,1.4496,1
../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0002.jpg,../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0006.jpg,Yes,1.1284,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0001.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0015.jpg,Yes,1.4548,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0011.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0019.jpg,Yes,1.1028,1
../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Yes,0.8985,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033.jpg,Yes,0.7796,1
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0005.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0007.jpg,Yes,1.0606,1
../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0006.jpg,../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0010.jpg,Yes,0.8103,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0006.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0009.jpg,Yes,1.4314,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0010.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0015.jpg,Yes,0.783,1
../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,Yes,1.2672,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0001.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0005.jpg,Yes,0.9087,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0013.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,Yes,0.7068,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0015.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0038.jpg,Yes,0.8324,1
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0012.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0017.jpg,Yes,0.7248,1
../Data/lfw_crop/Clare_Short/Clare_Short_0002.jpg,../Data/lfw_crop/Clare_Short/Clare_Short_0004.jpg,Yes,0.9152,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0013.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0024.jpg,Yes,0.9526,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028.jpg,Yes,1.3144,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0005.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0006.jpg,Yes,1.0256,1
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0005.jpg,../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0012.jpg,Yes,0.943,1
../Data/lfw_crop/Carlos_Ghosn/Carlos_Ghosn_0001.jpg,../Data/lfw_crop/Carlos_Ghosn/Carlos_Ghosn_0002.jpg,Yes,1.4114,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0018.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0045.jpg,Yes,1.297,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0010.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0048.jpg,Yes,1.3975,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0004.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0022.jpg,Yes,0.922,1
