file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/1107275429,3384555028_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/828231251,2555601551_align.jpg",Yes,1.128,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/2312630970,2571045115_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3193518961,2294756132_align.jpg",Yes,0.8883,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3911352278,2835262412_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/709145828,2126344687_align.jpg",Yes,0.7166,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/4132043948,208896136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/4081660930,2353765860_align.jpg",Yes,1.2308,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1410400333,287594391_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2337831224,1779195078_align.jpg",Yes,1.3311,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1747928179,2655184212_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/664287961,2347740440_align.jpg",Yes,0.77,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/4046814138,1474741813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2436443960,382523900_align.jpg",Yes,0.7877,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1086245266,113131550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/976471898,432412102_align.jpg",Yes,0.618,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/763754943,283572196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/4167917349,1147101060_align.jpg",Yes,1.0719,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/d788d43f8794a4c21421b40b0cf41bd5ad6e398b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/a686c9177f3e6709da36d8df39c79f3df8dc55df.jpg_align.jpg",Yes,0.9426,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/34149176,3467171942_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2893255320,3785000381_align.jpg",Yes,0.9251,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/593505487,1638400567_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1007720039,2192080102_align.jpg",Yes,0.7158,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2952493215,15653157_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1982113093,1136533802_align.jpg",Yes,0.9132,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3989555023,1516597269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/1925676125,3426093906_align.jpg",Yes,0.9659,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/2310899053,1631240248_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/b8389b504fc2d562b201ab43e61190ef76c66c16.jpg_align.jpg",Yes,0.7118,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2910557284,2162157506_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/785267200,1806835072_align.jpg",Yes,1.2069,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/3891844531,260173630_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/755082346,4070487137_align.jpg",Yes,0.9881,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3771581162,1519582456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2992866631,4216952442_align.jpg",Yes,0.4939,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/811516070,3308924688_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4133834480,2710258841_align.jpg",Yes,1.3259,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1226784858,2546395059_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/3021540390,2015428811_align.jpg",Yes,1.2801,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/2182012251,2433259742_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/2203200750,3696107386_align.jpg",Yes,0.7885,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/2641639600,4054591243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1361377451,788821167_align.jpg",Yes,0.4643,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3872998262,1498965769_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/625812420,4055889717_align.jpg",Yes,1.3719,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/60031002,1818921931_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3527517877,103143488_align.jpg",Yes,0.856,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/4167917349,1147101060_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1267487904,1414457930_align.jpg",Yes,1.2369,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/368136264,699339920_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/2221443768,3060423236_align.jpg",Yes,1.2362,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/112554807,2001757103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/2038930518,579247991_align.jpg",Yes,1.3859,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/3606339988,2013773712_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/64380cd7912397ddbe64e6aa5882b2b7d0a2877a.jpg_align.jpg",Yes,0.7876,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/603487822,4260824005_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2278919610,176371708_align.jpg",Yes,0.8475,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2120488629,3801404981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3957636775,393663732_align.jpg",Yes,0.4411,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/2930185264,3885865673_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3906243486,2145365243_align.jpg",Yes,1.2582,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3157063051,2295136187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2809188193,2424521305_align.jpg",Yes,0.5405,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/1884131523,3912407045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/628506939,3755821524_align.jpg",Yes,0.9964,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2588849444,2850250839_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1907911892,1706401515_align.jpg",Yes,0.9222,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/650946296,3428495824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3758463396,1803170330_align.jpg",Yes,0.5678,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3705504714,2614584212_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/326221934,1261390766_align.jpg",Yes,1.1048,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/8435e5dde71190efe0545301ce1b9d16fcfa6045.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/314e251f95cad1c81707ceed7d3e6709c83d51bf.jpg_align.jpg",Yes,1.1847,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1489298716,1191415605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1728878718,2805801108_align.jpg",Yes,1.2633,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3026248880,981103646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3091387802,466932666_align.jpg",Yes,1.1772,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1864469300,3145034619_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/4250529273,3301851608_align.jpg",Yes,1.2615,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3177867583,1525702550_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/2377254912,549354874_align.jpg",Yes,0.726,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2278919610,176371708_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/499553180,2375181600_align.jpg",Yes,0.7802,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2172477455,3461342611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4133834480,2710258841_align.jpg",Yes,1.2377,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/2520265789,515516764_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/7af40ad162d9f2d31507f05faaec8a136327cc68.jpg_align.jpg",Yes,0.8431,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/998344838,594561541_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3342730343,1050250951_align.jpg",Yes,1.2138,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/862637413,1428426030_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3977645878,3713814765_align.jpg",Yes,0.7888,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3811243416,2560820392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1227909424,1390156155_align.jpg",Yes,1.1569,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1101977385,2150065428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2739646782,2187045811_align.jpg",Yes,0.486,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/797287043,1113300752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/1440559561,1152361358_align.jpg",Yes,0.9938,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/110838190,21820254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/4101451000,1565682222_align.jpg",Yes,1.1721,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/203fb80e7bec54e71f2778a7b9389b504ec26abb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/0df3d7ca7bcb0a46214cce8e6b63f6246b60af1f.jpg_align.jpg",Yes,0.8393,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1974404023,544008562_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/159017216,2590612221_align.jpg",Yes,1.2694,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1762730237,262813611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2294864290,3338793840_align.jpg",Yes,0.8419,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/4014181510,2520594728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/41727492,738621199_align.jpg",Yes,1.1904,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/4231406844,1955389163_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/4237444964,3015491372_align.jpg",Yes,1.2904,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/672328100,975681865_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/410211505,1384933683_align.jpg",Yes,1.1362,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/4085255556,3149832219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/4041545781,3290846525_align.jpg",Yes,0.6887,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1500169478,2452204865_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/97561024,59270281_align.jpg",Yes,1.1691,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/4025075123,4254516289_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1154972855,3440138311_align.jpg",Yes,1.3454,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/a6efce1b9d16fdfa892994ceb68f8c5494ee7b4c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/d52a2834349b033bf77a6efa17ce36d3d539bd24.jpg_align.jpg",Yes,1.1815,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/726173181,727370718_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2263202592,80768764_align.jpg",Yes,1.0769,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1394412822,2675682777_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1299719854,3538516752_align.jpg",Yes,1.0926,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/838ba61ea8d3fd1fa99f5eb9324e251f94ca5f9b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/a6aed01b1f110aadaf5133c4.jpg_align.jpg",Yes,0.9144,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3594024988,2797530327_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3496211523,2073957059_align.jpg",Yes,0.8647,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1564491681,1657342604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1079088330,3127706618_align.jpg",Yes,0.7,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1406929972,990882863_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/2772033276,633863972_align.jpg",Yes,1.1542,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/9441033,3106911882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3527517877,103143488_align.jpg",Yes,0.6332,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/193599076,809820039_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1887437173,3862114446_align.jpg",Yes,0.8493,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2106052073,2814722245_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1981351431,3712179345_align.jpg",Yes,0.6661,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/2641926935,4076777185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/838527656,190585686_align.jpg",Yes,1.2999,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/764554795,142099006_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1201267204,3973343463_align.jpg",Yes,1.3192,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1539318202,167871369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1161901835,1964091373_align.jpg",Yes,1.0663,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/229160827,219707308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3789781263,1144335862_align.jpg",Yes,0.9165,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/4014181510,2520594728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3088739182,3179143796_align.jpg",Yes,1.0895,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3444077053,4049589442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3484332862,4034790130_align.jpg",Yes,0.6805,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/3932857846,719316393_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1412416325,3813588823_align.jpg",Yes,1.3736,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1202010973,3927267867_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1951442956,712846746_align.jpg",Yes,1.2376,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4010480149,3826444208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2907533684,352534653_align.jpg",Yes,1.244,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/4009620516,1385118752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3330416557,4264455586_align.jpg",Yes,1.1712,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1544125334,563861812_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/3934672186,913296865_align.jpg",Yes,1.1203,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/632213475,4076800370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/4246713744,3404167437_align.jpg",Yes,0.779,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/626495556,60154741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/457389237,1661192792_align.jpg",Yes,1.1708,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1420128606,971450376_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/898934716,788427401_align.jpg",Yes,0.9989,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2810529544,840731736_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1000856508,2197936371_align.jpg",Yes,0.9317,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/1570300900,3224633445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3272104589,773845834_align.jpg",Yes,0.9591,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3173236711,4072103860_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1349271504,3846248642_align.jpg",Yes,0.8659,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1006481859,802979871_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/430262431,2309957024_align.jpg",Yes,0.9348,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2512386427,2328365657_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3019276204,2799842170_align.jpg",Yes,1.2716,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/2541625040,3637173823_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3187955168,2900031351_align.jpg",Yes,0.9226,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/48540923dd54564ea693be8eb3de9c82d0584f96.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/d1160924ab18972b5c0e6d73e6cd7b899e510a56.jpg_align.jpg",Yes,1.0785,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/522994007,4229939709_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1945452706,4294201616_align.jpg",Yes,1.3547,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/998724621,3307752154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1213799093,120441829_align.jpg",Yes,1.2234,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1239476990,3438532661_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/2792348787,4244631254_align.jpg",Yes,1.1714,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3093977650,85332178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/890903392,2539160213_align.jpg",Yes,1.2046,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/183369512,2534999457_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/1308272952,405043858_align.jpg",Yes,0.3763,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/867437983,67538948_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/951786982,1166687137_align.jpg",Yes,0.9879,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3364922801,1390926975_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2192504762,920750919_align.jpg",Yes,0.5469,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3748882923,430444061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2690927809,3891145619_align.jpg",Yes,1.2568,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2348099529,1232056629_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1759627113,361190589_align.jpg",Yes,1.4368,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/3919643855,4169141374_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1923220587,336985724_align.jpg",Yes,0.8601,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3604400907,3186871364_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/851768811,2843377963_align.jpg",Yes,0.6106,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2973776823,2971083034_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2776072529,73948571_align.jpg",Yes,0.3928,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2640815866,229172086_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/326221934,1261390766_align.jpg",Yes,1.1677,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/2641926935,4076777185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3199334218,1996773259_align.jpg",Yes,1.1074,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/178327539,3434822284_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1772928188,212667197_align.jpg",Yes,0.8922,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2584991534,673025735_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/343305798,3947953688_align.jpg",Yes,0.9488,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3157063051,2295136187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3185609336,749812057_align.jpg",Yes,0.4372,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1401755233,1408441491_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2470908980,3493447532_align.jpg",Yes,1.1084,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/343305798,3947953688_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/786635531,1978771590_align.jpg",Yes,0.9044,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3324187187,433510363_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1964234099,2286289550_align.jpg",Yes,1.0923,1,No
