file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/2752256746,1923765924_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/891320044,1892554528_align.jpg",Yes,0.8133,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1294925915,3237727353_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/2453531595,589663153_align.jpg",Yes,0.5555,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/3095197437,3164179585_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/34680797,1270941176_align.jpg",Yes,0.9486,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/3452948318,2354456752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/1467036047,2204228535_align.jpg",Yes,1.2969,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/759933767,3524358731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/3516465200,2699165810_align.jpg",Yes,1.1285,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/3955158664,2340532866_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/3981340672,2407000037_align.jpg",Yes,1.3114,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/3592534572,1052729976_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/1056304215,1064352661_align.jpg",Yes,1.3652,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/3665961885,3136474879_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/784340104,4122947308_align.jpg",Yes,1.2893,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1040133522,3733881194_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1781245706,3670318959_align.jpg",Yes,0.8648,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/2308907949,244057140_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/2392537614,3083558438_align.jpg",Yes,1.2776,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2567103730,3380670948_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2535636270,818424920_align.jpg",Yes,0.9345,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/4045351953,3000463117_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/4010481744,3101647742_align.jpg",Yes,1.2972,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/1815992365,3799275906_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/1621200975,3736853496_align.jpg",Yes,0.9846,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/2645004830,2025693437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/2262896166,450089104_align.jpg",Yes,0.9201,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2015217420,20335408_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2422832936,964624400_align.jpg",Yes,0.7702,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/1534769514,4290947053_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/130932333,1557678337_align.jpg",Yes,0.9943,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/1176356027,3326167875_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/3766154930,4249149175_align.jpg",Yes,0.9087,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1293315645,1177227005_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/729518688,1010533132_align.jpg",Yes,0.7953,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/835520722,3045673823_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1448557061,2115359066_align.jpg",Yes,1.4429,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/147470837,372308323_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/1494902291,2556837999_align.jpg",Yes,1.2547,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1458554656,2282892442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/3021741581,1348659921_align.jpg",Yes,0.9217,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/1708501561,4028778240_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/1246079989,365953263_align.jpg",Yes,0.9023,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/1900601993,3196722340_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/818238464,961612392_align.jpg",Yes,0.8599,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/1584651345,1187190332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/887492658,639489978_align.jpg",Yes,1.2154,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/faedab64034f78f0771ada7078310a55b3191c1b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/48540923dd54564ebca6a5bab2de9c82d0584f75.jpg_align.jpg",Yes,0.7186,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/2567103730,3380670948_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/3023338924,1156434762_align.jpg",Yes,0.4505,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/3617841734,590961858_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/385383329,3698376464_align.jpg",Yes,1.12,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/1552056721,2460495894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/2345477869,1006515054_align.jpg",Yes,1.3951,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/420784023,3001016714_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/441583292,131238190_align.jpg",Yes,1.0099,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/3479553049,1613830925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/1314771871,1760052809_align.jpg",Yes,1.2831,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/3474762065,513942615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/2766346202,3842440431_align.jpg",Yes,1.3405,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/885408594,1635859450_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/4276529579,1427340890_align.jpg",Yes,1.1588,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/80cb39dbb6fd526606180f59ab18972bd407364f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/3669749065,4225459239_align.jpg",Yes,1.0717,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/351924243,1139767156_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/3215580403,3989796141_align.jpg",Yes,1.3288,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/932658645,1461902147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/3557020867,2777896644_align.jpg",Yes,1.2188,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/2473919295,1367346821_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/1137663503,584687386_align.jpg",Yes,0.5068,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/1505780965,3578538302_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2170452728,888703933_align.jpg",Yes,0.7659,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/1356076153,456355244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/708355432,2482229984_align.jpg",Yes,0.9009,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/3547554049,320357681_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/229543471,2920269583_align.jpg",Yes,0.6173,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/2293291337,3785223122_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/979788526,3005426496_align.jpg",Yes,0.5256,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/347292825,3117341203_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/2689921927,335982101_align.jpg",Yes,1.0613,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/1210522844,2202915945_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/96dda144ad3459829c85ef770df431adcaef84c3.jpg_align.jpg",Yes,1.3339,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/1052739566,1245527344_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/2086435479,1789090965_align.jpg",Yes,1.2597,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/2271455697,2253640177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/3251143564,1721593985_align.jpg",Yes,0.7853,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/3782911324,2099496115_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/1982042267,1085746195_align.jpg",Yes,0.7352,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/1521305224,881481796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/1818824903,3505555033_align.jpg",Yes,1.0856,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/2401430383,862486895_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/196008180,1164405854_align.jpg",Yes,1.143,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/2023337787,2176080793_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/4060461943,764587434_align.jpg",Yes,0.6537,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/9213b07eca8065386a1b93a897dda144ac348293.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/d439b6003af33a87e4d065a1c65c10385243b5cf.jpg_align.jpg",Yes,0.9419,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/0ff41bd5ad6eddc4804487b639dbb6fd536633df.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/108057116,2045703837_align.jpg",Yes,0.725,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/b9d8b701e76030491d95839d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/3474762065,513942615_align.jpg",Yes,1.1151,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1569096638,3634783866_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1941096288,930735356_align.jpg",Yes,1.1254,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/2671478034,756420750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/1377522543,2099047540_align.jpg",Yes,0.6541,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/745247844,1299022076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/168396132,1956543981_align.jpg",Yes,0.8533,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/1237919115,1378964167_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/79920007,3300615654_align.jpg",Yes,0.5469,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/782233232,2544778855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/3343755342,1256963338_align.jpg",Yes,0.981,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/461487285,2512964398_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/635087888,504468491_align.jpg",Yes,1.0619,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/483385333,3086691775_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/4052190163,879036656_align.jpg",Yes,1.2627,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3780498505,395087575_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/220819343,2066078752_align.jpg",Yes,1.1223,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/2030661661,4138571900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/1427603779,2705180914_align.jpg",Yes,1.4288,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2687025810,4164262936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/1407895658,365040095_align.jpg",Yes,0.7425,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/2172287586,1960925061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/1584002979,3465946809_align.jpg",Yes,0.9706,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3703938559,3314899508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/4064685958,1146763949_align.jpg",Yes,0.7797,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/a9d3fd1f4134970a76864ac895cad1c8a6865d5b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/4110755376,2195028351_align.jpg",Yes,1.2947,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/3450408352,2213236323_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/2031567060,3679125080_align.jpg",Yes,1.2201,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/3194860063,1597052535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/2925432883,3919342208_align.jpg",Yes,0.7012,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/377615807,1483555552_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/1161674539,4220798864_align.jpg",Yes,1.0383,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/2672264039,3086169078_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/2757512402,1610958823_align.jpg",Yes,0.8741,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/124609277,3545904319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/2270003643,3591525325_align.jpg",Yes,0.8019,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/1286362789,647563715_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/2298120088,1500369339_align.jpg",Yes,0.8319,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/1429983187,2344787424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/55a628d1af0454739b5027d3.jpg_align.jpg",Yes,0.5709,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/4ec2d5628535e5dd80a28c4173c6a7efcf1b62a5.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/503d269759ee3d6deb37c64641166d224e4ade4e.jpg_align.jpg",Yes,1.0149,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/2260698122,2355437253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/1251336588,3918822883_align.jpg",Yes,0.7988,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/ac4bd11373f0820297be86d84bfbfbedab641b2c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/3422009173,322726171_align.jpg",Yes,1.2255,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/1784094908,2730190396_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/9f2f070828381f304b17c05ca9014c086e06f03d.jpg_align.jpg",Yes,0.7759,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/769667682,2875928305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/3391225217,1924792639_align.jpg",Yes,1.3173,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/218043403,1404441184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/308238111,968570208_align.jpg",Yes,0.8797,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1899186827,3664104422_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/274894055,3166948966_align.jpg",Yes,1.2614,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/1408490208,2624428140_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/1747516160,1371136946_align.jpg",Yes,1.1013,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/1067183180,2228141655_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/2342839150,869612585_align.jpg",Yes,0.629,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/1153973069,2542754362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/2872997332,4245285522_align.jpg",Yes,0.8911,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/1832406381,1185512093_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/2486467210,2603284284_align.jpg",Yes,0.8627,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/3440004475,1129662753_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/3452948318,2354456752_align.jpg",Yes,0.9393,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/2328260803,3083528880_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/524435927,2527869788_align.jpg",Yes,0.9963,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/1793078664,2477605053_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/833421920,2210990377_align.jpg",Yes,0.8288,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/3805585842,4165167103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/3215580403,3989796141_align.jpg",Yes,0.366,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/975886258,564704629_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/2302511242,3258922998_align.jpg",Yes,0.8411,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/2331946442,3178374030_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/2768206541,2864451749_align.jpg",Yes,1.2618,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/2074411916,3970285274_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/3426002959,3753290444_align.jpg",Yes,1.2967,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/2531295731,3443882689_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/1565889751,1582037005_align.jpg",Yes,1.3207,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/1696482173,2980403530_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/1035479853,916746498_align.jpg",Yes,0.5797,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/4285573010,1223830811_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/4062972770,605095322_align.jpg",Yes,0.9865,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/faedab64034f78f0771ada7078310a55b3191c1b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/398036876,497113423_align.jpg",Yes,0.732,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/2013942665,303478156_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/2003901598,4185791693_align.jpg",Yes,0.8207,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/63668476,182996517_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/2377613295,4023085141_align.jpg",Yes,1.1535,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/1356076153,456355244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/2586651616,2861244963_align.jpg",Yes,0.882,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/4179786519,2714810947_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/3649607230,2635239176_align.jpg",Yes,1.4224,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/1035375300,277744869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/2040336255,190597231_align.jpg",Yes,0.7096,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/4106565082,2083721696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/1362496835,1632474547_align.jpg",Yes,1.3116,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/1901955315,446439386_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/d439b6003af33a87f43e0affc75c10385243b587.jpg_align.jpg",Yes,0.7067,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/c9fcc3cec3fdfc0379013735d43f8794a5c226c6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/d8f9d72a6059252d21217ff4319b033b5bb5b908.jpg_align.jpg",Yes,1.0686,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/3558459722,464389803_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/2108219274,1964336483_align.jpg",Yes,0.741,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/977133169,773007527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/fcfaaf51f3deb48fdedeab3bf11f3a292cf5789b.jpg_align.jpg",Yes,0.9425,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/544561409,1618691462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/370682675,1153588237_align.jpg",Yes,0.9962,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/cefc1e178a82b901abf7d4d4738da9773812effb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/60088466,1329140783_align.jpg",Yes,0.8772,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/3698471789,629412406_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/3443951688,3315508934_align.jpg",Yes,0.7802,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/2823042521,146419163_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/1995676058,892164564_align.jpg",Yes,1.0367,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/2428412108,735122296_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/3008846949,2590520576_align.jpg",Yes,0.8846,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/2258695457,2474827576_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/1043811281,1371633902_align.jpg",Yes,1.0467,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/a9d3fd1f4134970a76864ac895cad1c8a6865d5b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/359b033b5bb5c9eafc115804d539b6003bf3b373.jpg_align.jpg",Yes,1.3764,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1066464126,2395276069_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1007575063,4261221672_align.jpg",Yes,0.436,1
