file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3237291743,3832191891_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3451196532,2015714027_align.jpg",Yes,0.6901,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1528193719,3426038570_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2386417386,2666283709_align.jpg",Yes,1.1241,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2607703502,3308628956_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1079088330,3127706618_align.jpg",Yes,0.6046,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2493225752,684902791_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1531295188,1810408551_align.jpg",Yes,1.2362,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/ca1349540923dd5465a4fddfd109b3de9d8248b5.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/63d9f2d3572c11df11a3fa94632762d0f703c213.jpg_align.jpg",Yes,1.1658,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1981172518,2885654431_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/816000450,249720512_align.jpg",Yes,1.1527,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/d52a2834349b033bf77a6efa17ce36d3d539bd24.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b58f8c5494eef01f16604ae5e2fe9925bc317d9d.jpg_align.jpg",Yes,1.3541,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/951706709,179231553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1036914234,2475834574_align.jpg",Yes,0.6542,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4133834480,2710258841_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/2794164905,3089972517_align.jpg",Yes,0.2431,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3320259122,3680525427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2642579865,2295227652_align.jpg",Yes,1.4518,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/923640530,2516747074_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/4028451452,4198172309_align.jpg",Yes,1.2861,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/22239262,1905509514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1025199086,3171170659_align.jpg",Yes,0.7243,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1905666588,2957432052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1982113093,1136533802_align.jpg",Yes,1.1618,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/648995571,3789510903_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3483192310,1631982544_align.jpg",Yes,0.8937,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1529990160,384695592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2235479095,1125439751_align.jpg",Yes,0.9934,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/4078696899,4032083261_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3671517485,3076418976_align.jpg",Yes,1.1243,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/93453975,399436566_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/3817716084,2823035514_align.jpg",Yes,1.0162,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3372639154,1224324347_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3402597754,987750339_align.jpg",Yes,0.6484,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2897328166,228458064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3923057171,1159014126_align.jpg",Yes,0.3727,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/389392419,1553151028_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/834216767,4070419465_align.jpg",Yes,0.6248,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1100410540,2317255497_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1731510390,3646536231_align.jpg",Yes,0.7402,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/1887120940,4240920473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/3829870021,653512486_align.jpg",Yes,0.5705,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/4009620516,1385118752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3330416557,4264455586_align.jpg",Yes,1.1712,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2992866631,4216952442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3928788733,4193510711_align.jpg",Yes,0.6378,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2992866631,4216952442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2869757540,2034310147_align.jpg",Yes,0.6309,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1544125334,563861812_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/3739374699,154359464_align.jpg",Yes,1.1472,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1162135119,284689435_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/2677138477,500999558_align.jpg",Yes,0.7757,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/30adcbef76094b3685a96543a2cc7cd98d109d60.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/a8773912b31bb0516444efc1337adab44bede0f3.jpg_align.jpg",Yes,1.068,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1564491681,1657342604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/4133834480,2710258841_align.jpg",Yes,1.3163,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3102265846,1536803334_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/449539059,847978719_align.jpg",Yes,0.6234,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/19128387,856859332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/106658882,3930369552_align.jpg",Yes,0.7254,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1191248961,3290220293_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/4174669252,4284008672_align.jpg",Yes,0.9808,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3748882923,430444061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2640815866,229172086_align.jpg",Yes,1.3002,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1490266426,1239903123_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/4038834600,135354404_align.jpg",Yes,0.7478,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/2629735992,2873417881_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/3812b31bb051f819da259af6d9b44aed2e73e70e.jpg_align.jpg",Yes,1.1864,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1974404023,544008562_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2387577290,4220903433_align.jpg",Yes,1.1642,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1627339051,1663401713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3484582186,3340192390_align.jpg",Yes,0.7888,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2482278496,2246054883_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1791384000,3662567748_align.jpg",Yes,0.6996,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/34149176,3467171942_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/110772071,1795787427_align.jpg",Yes,1.0091,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/932104800,4041745423_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/999446197,1348175571_align.jpg",Yes,1.3006,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3948285379,1495493237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/2282230716,3230598780_align.jpg",Yes,1.1764,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/4288213173,2983607084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/4025704042,3150721843_align.jpg",Yes,0.3672,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2887188056,2204079582_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2299056488,2920919698_align.jpg",Yes,0.6472,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/3528930830,2012144407_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2092707085,3169557268_align.jpg",Yes,1.0974,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1245519449,4110382861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2505936527,3862986917_align.jpg",Yes,0.9767,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/4154768150,580150610_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1314274574,3480051734_align.jpg",Yes,0.8054,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/844376219,2562699132_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1319535482,2730609904_align.jpg",Yes,1.2318,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3755793716,1786391277_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/b8014a90f603738d42dd22c5b31bb051f919ec46.jpg_align.jpg",Yes,1.1918,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2547889934,1448431793_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2091122869,379496608_align.jpg",Yes,0.6015,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3034818212,249627077_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/1249717935,3565856837_align.jpg",Yes,1.1475,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1100940322,346238808_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/2250068889,643742388_align.jpg",Yes,1.1984,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1739590830,2025301404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/977069782,2879291599_align.jpg",Yes,0.6336,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3976359248,3870788024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/1822245437,3822749006_align.jpg",Yes,0.9831,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4279688906,1389444793_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/976471898,432412102_align.jpg",Yes,0.6391,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1986685091,1156253177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/389392419,1553151028_align.jpg",Yes,0.8992,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3186298598,3561256435_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1429135132,1792373475_align.jpg",Yes,0.6257,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/315324223,1709868663_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2935194225,833489716_align.jpg",Yes,0.6049,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/110838190,21820254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/155387071,2061092184_align.jpg",Yes,0.4035,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3964960861,4081463329_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/2996579084,1920436357_align.jpg",Yes,1.3479,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/650946296,3428495824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/2947177961,4134433863_align.jpg",Yes,1.0519,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/1463055726,2549594281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/2907957079,1309510077_align.jpg",Yes,1.3144,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/4154768150,580150610_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1903412172,1168914869_align.jpg",Yes,0.7236,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1700755331,35995474_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/951706709,179231553_align.jpg",Yes,1.2265,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2215610375,2321773212_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1531295188,1810408551_align.jpg",Yes,1.2569,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/c2cec3fdfc039245a8ba9aa18694a4c27d1e2514.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/2068402142,1857348538_align.jpg",Yes,1.0764,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2444520557,3170560560_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1528193719,3426038570_align.jpg",Yes,0.9273,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/2221443768,3060423236_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1728878718,2805801108_align.jpg",Yes,1.2825,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1277142209,3699471727_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/851768811,2843377963_align.jpg",Yes,1.2736,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3697561391,3200577276_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/715249128,3212386789_align.jpg",Yes,1.2357,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/3015969339,936190390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4231968994,756950149_align.jpg",Yes,1.1642,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/3821250887,1058487976_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/4054488193,3619176016_align.jpg",Yes,0.6588,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1219592424,1761159913_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3072835932,1515494095_align.jpg",Yes,0.9954,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/2884707425,3805871008_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3764220044,2017585607_align.jpg",Yes,1.124,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/48540923dd54564e73cf1092b2de9c82d0584ff7.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/eac4b74543a98226599c79078882b9014a90ebb5.jpg_align.jpg",Yes,1.1939,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/520991467,4254881700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/196090471,2777441541_align.jpg",Yes,1.2862,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2458750913,1926208034_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/513596735,3522167685_align.jpg",Yes,0.883,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/557985175,1960141221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2848217064,1871402725_align.jpg",Yes,0.7915,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1879940115,2002913451_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1349271504,3846248642_align.jpg",Yes,1.2159,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/457389237,1661192792_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2435733348,1323134962_align.jpg",Yes,1.424,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3263131253,3432594015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3307772330,2773618123_align.jpg",Yes,1.3447,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/b3508d136c8ebfd36438dbe1.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/3bc6f750f4054f151038c2de.jpg_align.jpg",Yes,1.2069,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1525037907,548346669_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/966172989,1700294445_align.jpg",Yes,0.8151,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/4224282103,1600967935_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1489298716,1191415605_align.jpg",Yes,0.5356,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/626495556,60154741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1479974954,1432911162_align.jpg",Yes,1.2338,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4010480149,3826444208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3456322760,1770742951_align.jpg",Yes,1.2595,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1983868286,3160601599_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2021303779,4001575636_align.jpg",Yes,0.7751,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2807822929,1157879615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2162328186,386399750_align.jpg",Yes,0.9452,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/823329208,3098198510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/827422858,597790006_align.jpg",Yes,1.4168,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3550862771,1056750700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1639563237,3073493202_align.jpg",Yes,1.2545,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/4273158484,1757697235_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/332431588,3852677037_align.jpg",Yes,0.6407,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/8435e5dde71190efe0545301ce1b9d16fcfa6045.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/96dda144ad34598250395a110ef431adcaef8486.jpg_align.jpg",Yes,0.5837,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1571629614,1322641443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1952643117,2826133769_align.jpg",Yes,1.3511,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/3790649717,4125709136_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/771398309,358126570_align.jpg",Yes,1.1934,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1418865372,3687842837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/4146000918,3207997366_align.jpg",Yes,1.3146,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/410211505,1384933683_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/2380172180,444297335_align.jpg",Yes,1.1722,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1943812134,3173125152_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1100410540,2317255497_align.jpg",Yes,1.0777,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/765505774,1876887325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/183369512,2534999457_align.jpg",Yes,1.1883,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/3974346928,2788021244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2453976365,3720812376_align.jpg",Yes,1.0883,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/762402933,351363527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1750805590,1501669699_align.jpg",Yes,1.0083,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3811243416,2560820392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3573516071,2666529927_align.jpg",Yes,1.1329,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/924055788,3465080959_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/720885425,983896357_align.jpg",Yes,1.3451,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/96dda144ad3459823f800e220ff431adcbef847c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/8c1001e93901213f2c599ed850e736d12f2e9548.jpg_align.jpg",Yes,1.126,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1444818200,1496093095_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3357859508,3269902021_align.jpg",Yes,1.0619,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3775553539,3111912169_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/625812420,4055889717_align.jpg",Yes,1.2222,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/206303939,2757434446_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/610160916,4034279500_align.jpg",Yes,0.9438,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/4181677420,1149113824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/2438376346,3648200787_align.jpg",Yes,1.2209,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1972795174,19847109_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/3739374699,154359464_align.jpg",Yes,1.2321,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/629221614,249472717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/3294027190,646684551_align.jpg",Yes,1.1061,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1349271504,3846248642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1674384846,2436319988_align.jpg",Yes,1.387,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3395808741,1813055949_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/104160351,1376679167_align.jpg",Yes,0.8939,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/3974346928,2788021244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/1846823147,3908148661_align.jpg",Yes,1.2692,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/938170340,2224409526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2934895969,3937183894_align.jpg",Yes,0.635,1
