file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1019561372,1470245198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/2526068619,1907666385_align.jpg",Yes,1.1311,1,No,No,-1.1311
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/2863046744,529232398_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/627345538,867246484_align.jpg",Yes,1.3803,1,No,No,-1.3803
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2665835893,124681899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/27d647eee37014b7b2fb95cf.jpg_align.jpg",Yes,1.1067,1,No,No,-1.1067
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/8b82b9014a90f603a45387ae3912b31bb151ed7c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/faedab64034f78f03ffe811a79310a55b2191c65.jpg_align.jpg",Yes,0.6924,1,Yes,No,-0.6924
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1723991176,1282447025_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/4101539667,2694295132_align.jpg",Yes,1.1959,1,No,No,-1.1959
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1065974559,3102940202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2486262769,1182943557_align.jpg",Yes,1.2245,1,No,No,-1.2245
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1365661238,439144900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1720064482,3498137913_align.jpg",Yes,1.3316,1,No,No,-1.3316
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/4225796908,2532291084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/4235778124,2181765993_align.jpg",Yes,0.7274,1,Yes,No,-0.7274
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/4033729518,3276565569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3305808365,3608336358_align.jpg",Yes,0.7349,1,Yes,No,-0.7349
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2743118594,323373087_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2212869618,2191552344_align.jpg",Yes,0.7583,1,Yes,No,-0.7583
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2767421166,1722939535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2978621222,1285666777_align.jpg",Yes,0.6294,1,Yes,No,-0.6294
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/8326cffc1e178a822d902449f603738da877e8af.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/4610b912c8fcc3ce6702dc669445d688d53f20a0.jpg_align.jpg",Yes,0.531,1,Yes,No,-0.531
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1031737740,3577156905_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2849279786,611541093_align.jpg",Yes,0.9473,1,Yes,No,-0.9473
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2728225848,2027804498_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/141926200,1125683675_align.jpg",Yes,0.68,1,Yes,No,-0.68
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2542742675,2575021115_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2007278362,2506574266_align.jpg",Yes,1.3664,1,No,No,-1.3664
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2858505419,760361383_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1997923540,3910838191_align.jpg",Yes,1.3825,1,No,No,-1.3825
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2544195510,1363294311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3618542352,1220223813_align.jpg",Yes,1.2956,1,No,No,-1.2956
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2127797807,91136957_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1181827893,1680413818_align.jpg",Yes,0.718,1,Yes,No,-0.718
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2996641756,3313072037_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1057178713,4207841577_align.jpg",Yes,1.2589,1,No,No,-1.2589
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1827269568,1160946878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2765761255,2101700180_align.jpg",Yes,1.201,1,No,No,-1.201
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1294132240,902159767_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1668135798,3899383195_align.jpg",Yes,0.7499,1,Yes,No,-0.7499
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/8644ebf81a4c510f0e1da3a96259252dd52aa5ac.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/8697397fa717ce6028388a86.jpg_align.jpg",Yes,0.8824,1,Yes,No,-0.8824
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/3812b31bb051f8195bfa18a3dab44aed2f73e778.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/3961352595,1047132242_align.jpg",Yes,1.1995,1,No,No,-1.1995
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/b6045da94a20eda31e17a2c3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/16132556,1989833781_align.jpg",Yes,0.23,1,Yes,No,-0.23
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/105447118,200601967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2863520659,1673914592_align.jpg",Yes,0.6807,1,Yes,No,-0.6807
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1551451807,4059500116_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3523769147,3962977872_align.jpg",Yes,1.2066,1,No,No,-1.2066
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1715005191,583965889_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3091567603,3333169518_align.jpg",Yes,0.7821,1,Yes,No,-0.7821
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3642937908,2047583147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/989307379,1964435478_align.jpg",Yes,1.2036,1,No,No,-1.2036
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1402724856,2208901857_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3364034877,3629007745_align.jpg",Yes,1.0987,1,No,No,-1.0987
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4b90f603738da977cb3aa666b051f8198618e362.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4289257720,682980937_align.jpg",Yes,0.9681,1,Yes,No,-0.9681
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/1698016301,2339650918_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/279010285,483537528_align.jpg",Yes,1.0622,1,Yes,No,-1.0622
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2709292846,2956815927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2611809608,2899658293_align.jpg",Yes,0.759,1,Yes,No,-0.759
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1338134635,1237055056_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1685955535,459135654_align.jpg",Yes,1.0418,1,Yes,No,-1.0418
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3157188409,1805692814_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1083419204,1115962664_align.jpg",Yes,0.9725,1,Yes,No,-0.9725
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/105447118,200601967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/4141857302,2077143645_align.jpg",Yes,1.2018,1,No,No,-1.2018
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/42a98226cffc1e174e21849b4a90f603728de9fa.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/6c224f4a20a44623fdbdd6cc9922720e0cf3d72d.jpg_align.jpg",Yes,0.9056,1,Yes,No,-0.9056
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1165463043,3755636609_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2936995308,2524903508_align.jpg",Yes,0.9695,1,Yes,No,-0.9695
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8d5494eef01f3a2959ffc2279925bc315c607c27.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ca1349540923dd54d66ab081d109b3de9c824839.jpg_align.jpg",Yes,1.2995,1,No,No,-1.2995
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2358519141,161476819_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3775825717,3686010084_align.jpg",Yes,1.2981,1,No,No,-1.2981
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/e78c658930c42dec0e244451.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/3c6d55fbb2fb4316d5a9313c21a4462308f7d3c6.jpg_align.jpg",Yes,0.78,1,Yes,No,-0.78
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/969596304,2667125533_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1108388350,3728637716_align.jpg",Yes,1.3761,1,No,No,-1.3761
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/907133429,1309073209_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1781653632,2161767575_align.jpg",Yes,1.4423,1,No,No,-1.4423
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/428113297,340409388_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/1717577736,672903634_align.jpg",Yes,0.6821,1,Yes,No,-0.6821
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2179355602,1678350916_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2018842125,3622635931_align.jpg",Yes,1.5397,1,No,No,-1.5397
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/726775209,3503797174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3963164681,1450344473_align.jpg",Yes,0.9502,1,Yes,No,-0.9502
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/4143841263,753723379_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1006766757,1223354255_align.jpg",Yes,0.7946,1,Yes,No,-0.7946
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3257584475,380095752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1823219858,2804300743_align.jpg",Yes,1.3365,1,No,No,-1.3365
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/4115617163,581814387_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1217855642,3412154601_align.jpg",Yes,0.7183,1,Yes,No,-0.7183
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1905794966,369800695_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/227594482,2758314063_align.jpg",Yes,0.653,1,Yes,No,-0.653
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3494589355,546731473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3156034875,2766831484_align.jpg",Yes,0.9548,1,Yes,No,-0.9548
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1468704639,735294428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2765761255,2101700180_align.jpg",Yes,1.056,1,Yes,No,-1.056
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1684753692,1686534195_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2598453029,1105912500_align.jpg",Yes,0.794,1,Yes,No,-0.794
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/3299265325,900293468_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/2080634667,3737671531_align.jpg",Yes,0.9033,1,Yes,No,-0.9033
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/662860582,1666809480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1154920642,3832738962_align.jpg",Yes,1.4086,1,No,No,-1.4086
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/4064892032,3675205263_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/883667775,916677711_align.jpg",Yes,0.8356,1,Yes,No,-0.8356
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2925161178,1198974351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2736250616,566669142_align.jpg",Yes,1.249,1,No,No,-1.249
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/4021550032,3664347831_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2849279786,611541093_align.jpg",Yes,0.8195,1,Yes,No,-0.8195
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/563053722,3187083288_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1986384069,2447121666_align.jpg",Yes,0.9855,1,Yes,No,-0.9855
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/348029568,562835535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1227956066,438344569_align.jpg",Yes,1.2794,1,No,No,-1.2794
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2014919160,3740631348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3775781831,3856582745_align.jpg",Yes,1.2874,1,No,No,-1.2874
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/450717290,2992379512_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/4227742858,2066720795_align.jpg",Yes,1.3205,1,No,No,-1.3205
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2453519178,1426807966_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2126717543,2724456601_align.jpg",Yes,1.2679,1,No,No,-1.2679
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/3b87e950352ac65c2b8276d5fbf2b21192138a94.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/d62a6059252dd42a9323a315033b5bb5c9eab862.jpg_align.jpg",Yes,1.4254,1,No,No,-1.4254
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3957669212,217921722_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/4180675041,4255615982_align.jpg",Yes,1.2173,1,No,No,-1.2173
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/7af40ad162d9f2d30abfd9e5a8ec8a136327cc0a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/5243fbf2b21193138c96e2d964380cd790238d85.jpg_align.jpg",Yes,1.0005,1,Yes,No,-1.0005
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/91529822720e0cf3bc0caff10b46f21fbf09aac5.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/3359974558,3383685973_align.jpg",Yes,1.1909,1,No,No,-1.1909
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1997923540,3910838191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2098540373,2618726769_align.jpg",Yes,0.7986,1,Yes,No,-0.7986
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2137735287,2398458662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2266146118,3655007627_align.jpg",Yes,0.9923,1,Yes,No,-0.9923
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1255195131,3972057907_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1741756186,25435259_align.jpg",Yes,1.197,1,No,No,-1.197
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/1946203440,3953848023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3688798345,3284891548_align.jpg",Yes,1.0398,1,Yes,No,-1.0398
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4210314233,278493219_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/aa64034f78f0f736d77707470b55b319eac413ee.jpg_align.jpg",Yes,0.7001,1,Yes,No,-0.7001
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/2711477881,961190510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/3242109291,1919467548_align.jpg",Yes,1.2854,1,No,No,-1.2854
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/2080012426,4217874686_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/4057566316,1785181545_align.jpg",Yes,0.7653,1,Yes,No,-0.7653
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1244521143,11592442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1062132237,1842828376_align.jpg",Yes,1.044,1,Yes,No,-1.044
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1544830111,3488697643_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/c83d70cf3bc79f3d559dc5d7baa1cd11738b29dc.jpg_align.jpg",Yes,1.0563,1,Yes,No,-1.0563
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/3882023341,2314859483_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/764727934,2568686950_align.jpg",Yes,1.2426,1,No,No,-1.2426
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/2318311898,2877919898_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/37d12f2eb9389b50da1a3bd68435e5dde6116e49.jpg_align.jpg",Yes,0.9784,1,Yes,No,-0.9784
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2973180813,3497110380_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2486262769,1182943557_align.jpg",Yes,1.2204,1,No,No,-1.2204
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3045331260,2779472149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/251491556,645407701_align.jpg",Yes,0.6263,1,Yes,No,-0.6263
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3994121350,1151016303_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/307849291,3842087488_align.jpg",Yes,1.2944,1,No,No,-1.2944
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/bf096b63f6246b60923d2377edf81a4c510fa286.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1226521802,2157054574_align.jpg",Yes,1.238,1,No,No,-1.238
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1643301096,892291487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/808051679,2946032750_align.jpg",Yes,0.6372,1,Yes,No,-0.6372
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3634358288,2626616963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2969098560,3279762595_align.jpg",Yes,0.4154,1,Yes,No,-0.4154
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/4202309223,3848343536_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1164325405,373820548_align.jpg",Yes,1.2748,1,No,No,-1.2748
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/3974912090,3065539556_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/470294651,3961300461_align.jpg",Yes,0.9962,1,Yes,No,-0.9962
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/bd315c6034a85edf7eae616d49540923dd54755a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/6d81800a19d8bc3e38362d9f848ba61ea8d345ac.jpg_align.jpg",Yes,0.63,1,Yes,No,-0.63
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/674786422,2766810859_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/533598962,3981246468_align.jpg",Yes,0.8439,1,Yes,No,-0.8439
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/833347835,2721969207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3379841138,1545558901_align.jpg",Yes,1.2098,1,No,No,-1.2098
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/631753569,578534839_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/747035764,4238435471_align.jpg",Yes,0.9294,1,Yes,No,-0.9294
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3351729065,3075433088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/437913216,3013163861_align.jpg",Yes,0.6912,1,Yes,No,-0.6912
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/4180293892,2309543404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/424462128,2954541004_align.jpg",Yes,0.8145,1,Yes,No,-0.8145
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/9f2f070828381f302d3bee0fa9014c086e06f072.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/37d12f2eb9389b50da1a3bd68435e5dde6116e49.jpg_align.jpg",Yes,1.0751,1,Yes,No,-1.0751
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/9825bc315c6034a8442f0f22cb13495408237647.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/2081979848,133769583_align.jpg",Yes,0.9678,1,Yes,No,-0.9678
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/139396278,376864443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/9f2f070828381f3005ec9640a9014c086f06f066.jpg_align.jpg",Yes,0.8412,1,Yes,No,-0.8412
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/1166146693,361239711_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/877515083,1554746614_align.jpg",Yes,0.5974,1,Yes,No,-0.5974
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/e78c658930c42dec0e244451.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4080006749,576573028_align.jpg",Yes,1.2946,1,No,No,-1.2946
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3618542352,1220223813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/1636818984,2167359073_align.jpg",Yes,0.6657,1,Yes,No,-0.6657
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/547922537,3718276553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/1913472142,1140517087_align.jpg",Yes,0.9644,1,Yes,No,-0.9644
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/858384505,4080894201_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/4238831564,2287590702_align.jpg",Yes,0.5405,1,Yes,No,-0.5405
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2713896766,1875052850_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/28063860,3226655124_align.jpg",Yes,0.9448,1,Yes,No,-0.9448
