file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0027.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,Yes,1.3307,1
../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0006.jpg,../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0007.jpg,Yes,1.4577,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0021.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0022.jpg,Yes,0.7775,1
../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0003.jpg,../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0006.jpg,Yes,1.3661,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0006.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0018.jpg,Yes,0.9585,1
../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0005.jpg,../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0006.jpg,Yes,0.997,1
../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0001.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0004.jpg,Yes,0.8335,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0010.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0046.jpg,Yes,0.7001,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Yes,0.6138,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0017.jpg,Yes,0.9161,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0002.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0011.jpg,Yes,0.863,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0004.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0014.jpg,Yes,0.8578,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,Yes,0.6777,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0001.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0011.jpg,Yes,0.4886,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Yes,1.3283,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0004.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0013.jpg,Yes,1.1117,1
../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0007.jpg,../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0011.jpg,Yes,1.0372,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0019.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,Yes,1.1321,1
../Data/lfw_crop/John_Travolta/John_Travolta_0001.jpg,../Data/lfw_crop/John_Travolta/John_Travolta_0007.jpg,Yes,1.143,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0019.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0034.jpg,Yes,0.9993,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0003.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0011.jpg,Yes,0.6764,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,Yes,1.3606,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0007.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0030.jpg,Yes,1.0139,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0010.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0011.jpg,Yes,0.7049,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0030.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0033.jpg,Yes,1.1654,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0027.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0029.jpg,Yes,0.5807,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0010.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0023.jpg,Yes,1.3495,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0015.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,Yes,1.1789,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0018.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,Yes,1.2777,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0006.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,Yes,0.7797,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0027.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0028.jpg,Yes,0.5479,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0009.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0020.jpg,Yes,0.8713,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023.jpg,Yes,1.3507,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,Yes,0.5499,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0012.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0020.jpg,Yes,0.6745,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,Yes,1.1334,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0003.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0004.jpg,Yes,0.9821,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0006.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0011.jpg,Yes,0.9624,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,Yes,0.9788,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0023.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0025.jpg,Yes,0.9433,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0003.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0005.jpg,Yes,0.7111,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,Yes,0.7264,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0003.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0013.jpg,Yes,0.8439,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016.jpg,Yes,0.608,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0009.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0016.jpg,Yes,0.6299,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0013.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.8493,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,Yes,0.6893,1
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0005.jpg,../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0006.jpg,Yes,1.166,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,Yes,0.7473,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0011.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0023.jpg,Yes,0.6377,1
../Data/lfw_crop/Nathan_Lane/Nathan_Lane_0001.jpg,../Data/lfw_crop/Nathan_Lane/Nathan_Lane_0002.jpg,Yes,1.3753,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0024.jpg,Yes,0.8671,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0025.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0030.jpg,Yes,0.8425,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0025.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.9955,1
../Data/lfw_crop/Richard_Myers/Richard_Myers_0016.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0017.jpg,Yes,1.3264,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,Yes,1.1038,1
../Data/lfw_crop/Rachel_Hunter/Rachel_Hunter_0002.jpg,../Data/lfw_crop/Rachel_Hunter/Rachel_Hunter_0004.jpg,Yes,1.0484,1
../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0002.jpg,../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0003.jpg,Yes,0.7115,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0011.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0016.jpg,Yes,0.6586,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0020.jpg,Yes,0.9717,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0005.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,Yes,0.6256,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0004.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0028.jpg,Yes,0.8698,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0012.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0016.jpg,Yes,0.5479,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0001.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0018.jpg,Yes,0.8649,1
../Data/lfw_crop/Jayson_Williams/Jayson_Williams_0001.jpg,../Data/lfw_crop/Jayson_Williams/Jayson_Williams_0003.jpg,Yes,0.7238,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0018.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,Yes,0.8992,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0045.jpg,Yes,0.9035,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,Yes,0.6035,1
../Data/lfw_crop/Richard_Myers/Richard_Myers_0006.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0015.jpg,Yes,0.7461,1
../Data/lfw_crop/Mohamed_ElBaradei/Mohamed_ElBaradei_0001.jpg,../Data/lfw_crop/Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,Yes,0.9718,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0009.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0012.jpg,Yes,1.0499,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0032.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,Yes,1.4096,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0008.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0013.jpg,Yes,0.7904,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0002.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0005.jpg,Yes,1.0528,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0005.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0010.jpg,Yes,0.7559,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0011.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0030.jpg,Yes,1.0696,1
../Data/lfw_crop/Richard_Myers/Richard_Myers_0004.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0016.jpg,Yes,1.0974,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,Yes,1.0455,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0018.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0031.jpg,Yes,0.9197,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0012.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0028.jpg,Yes,0.8441,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0016.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0017.jpg,Yes,1.3662,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0053.jpg,Yes,1.3348,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0008.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0011.jpg,Yes,0.6348,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0012.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,Yes,1.4586,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.jpg,Yes,1.0011,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0002.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0013.jpg,Yes,0.8285,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,Yes,0.928,1
../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0004.jpg,../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0006.jpg,Yes,1.012,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0012.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0014.jpg,Yes,0.4624,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0010.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0016.jpg,Yes,1.224,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0013.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0020.jpg,Yes,1.1594,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0001.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0031.jpg,Yes,1.4739,1
../Data/lfw_crop/James_Gandolfini/James_Gandolfini_0001.jpg,../Data/lfw_crop/James_Gandolfini/James_Gandolfini_0003.jpg,Yes,1.4724,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0015.jpg,Yes,0.775,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,Yes,0.8672,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0001.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0028.jpg,Yes,0.9126,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0006.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0009.jpg,Yes,1.2281,1
../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0002.jpg,../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0006.jpg,Yes,0.7389,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048.jpg,Yes,0.4868,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0005.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0022.jpg,Yes,0.7855,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046.jpg,Yes,0.8094,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0012.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0041.jpg,Yes,1.4712,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0001.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0021.jpg,Yes,0.7893,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0006.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0009.jpg,Yes,0.977,1
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0002.jpg,../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0005.jpg,Yes,0.6622,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0031.jpg,Yes,0.3058,1
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0001.jpg,../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0013.jpg,Yes,0.573,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,Yes,0.6514,1
../Data/lfw_crop/Robert_Blake/Robert_Blake_0004.jpg,../Data/lfw_crop/Robert_Blake/Robert_Blake_0005.jpg,Yes,0.7974,1
../Data/lfw_crop/Mikhail_Wehbe/Mikhail_Wehbe_0001.jpg,../Data/lfw_crop/Mikhail_Wehbe/Mikhail_Wehbe_0003.jpg,Yes,0.994,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0008.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0011.jpg,Yes,0.9586,1
../Data/lfw_crop/Lance_Bass/Lance_Bass_0004.jpg,../Data/lfw_crop/Lance_Bass/Lance_Bass_0005.jpg,Yes,0.8393,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,Yes,1.3343,1
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0003.jpg,../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0005.jpg,Yes,1.0209,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0017.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0027.jpg,Yes,1.3055,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0040.jpg,Yes,0.7018,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0014.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0031.jpg,Yes,0.7617,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0002.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,Yes,0.9768,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0003.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0015.jpg,Yes,1.0283,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0002.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0015.jpg,Yes,1.2264,1
../Data/lfw_crop/Padraig_Harrington/Padraig_Harrington_0001.jpg,../Data/lfw_crop/Padraig_Harrington/Padraig_Harrington_0002.jpg,Yes,1.3171,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0021.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0028.jpg,Yes,1.0909,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0018.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0045.jpg,Yes,0.9523,1
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0009.jpg,../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0010.jpg,Yes,1.1212,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0013.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0019.jpg,Yes,1.0165,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,Yes,1.2853,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0013.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0015.jpg,Yes,0.8522,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0004.jpg,Yes,0.8464,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,Yes,1.4889,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0027.jpg,Yes,0.9302,1
../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0006.jpg,../Data/lfw_crop/Shimon_Peres/Shimon_Peres_0008.jpg,Yes,0.9024,1
../Data/lfw_crop/Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0002.jpg,../Data/lfw_crop/Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0003.jpg,Yes,1.4467,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0002.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0030.jpg,Yes,0.9574,1
../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0004.jpg,../Data/lfw_crop/Jeb_Bush/Jeb_Bush_0011.jpg,Yes,0.6284,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0019.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0022.jpg,Yes,0.6901,1
../Data/lfw_crop/Jim_Tressel/Jim_Tressel_0003.jpg,../Data/lfw_crop/Jim_Tressel/Jim_Tressel_0004.jpg,Yes,1.2747,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0040.jpg,Yes,0.9408,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.jpg,Yes,1.3322,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,Yes,0.6161,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0001.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0022.jpg,Yes,0.7727,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0003.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0018.jpg,Yes,0.6337,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0054.jpg,Yes,0.7564,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0005.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0012.jpg,Yes,0.8717,1
../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0004.jpg,../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0006.jpg,Yes,0.6728,1
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0009.jpg,../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0010.jpg,Yes,1.3365,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0001.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0033.jpg,Yes,1.2497,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0002.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0015.jpg,Yes,0.737,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,0.8089,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0033.jpg,Yes,0.8863,1
../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0006.jpg,../Data/lfw_crop/Kate_Hudson/Kate_Hudson_0009.jpg,Yes,1.1587,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0046.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.6237,1
